row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
932,727.3660278320309,936.2675519999999,934.831008,937.34496,2.51395200000002,39,4288.08383999986,0,8,1.2397673999998915,0.8749999999999901,0.7499999999999802,727.3660278320309,727.3660278320309,189.66762498205546
974,741.3641967773441,551.2737599999999,550.914624,553.06944,2.15481599999998,39,3673.9612800001296,2,7,2.4241680000001224,2.999999999999684,4.999999999999367,741.3641967773441,741.3831176757809,302.2823506194741
992,741.875366210938,637.107264,636.029856,637.4664,1.43654400000003,39,2424.1679999999997,0,5,0.9957861818182892,0.6666666666666843,0.3333333333333685,741.8564453125,741.875366210938,161.21806883478789
995,771.8646850585941,614.4816959999999,613.404288,615.199968,1.7956800000000601,39,2930.5497599999703,0,6,0.9337535999999318,0.8333333333332805,0.6666666666665612,771.845336914062,771.8839721679691,158.69419497437084
306,253.060203552246,182.800224,182.44108799999998,183.518496,1.07740799999999,38,1799.2713599999697,0,4,1.1173119999999983,1.500000000000079,2.000000000000158,253.0380859375,253.071258544922,88.99864623104177
377,286.03192138671903,174.540096,173.821824,175.97664,2.15481600000001,38,3943.31328000005,0,7,1.946087384615396,1.4999999999999802,1.9999999999999605,286.020172119141,286.03192138671903,86.7030345453218
452,313.831817626953,157.301568,155.865024,157.660704,1.79568,38,2833.5830400000395,0,6,0.7856100000000197,0.6250000000000024,0.2500000000000049,313.825653076172,313.837982177734,81.78022460588215
530,353.938232421875,274.02076800000003,273.661632,275.09817599999997,1.43654400000003,38,2273.33088000002,0,5,1.4365439999999694,2.000000000000158,3.0000000000003166,353.938232421875,353.938232421875,109.53300741940795
685,516.2666015625,501.712992,501.712992,504.945216,3.2322240000000297,38,5214.6547199999895,0,10,2.244600000000048,,,516.2666015625,516.282409667969,145.31167187238282
699,540.767028808594,362.368224,360.93168,363.086496,2.15481600000004,38,3415.3833600000103,0,7,1.1372639999999592,0.75,0.5,540.767028808594,540.767028808594,125.13501088967378
759,595.180358886719,606.2215679999999,606.2215679999999,609.453792,3.2322239999999702,38,5796.455040000029,0,10,2.334384,,,595.163391113281,595.180358886719,157.8835344427435
910,702.3471069335941,512.127936,511.40966399999996,512.487072,1.07740799999999,38,2036.30111999996,0,4,1.4963999999999942,0.7500000000000395,0.5000000000000792,702.328735351562,702.3471069335941,146.50171314142844
920,706.3510131835941,554.86512,554.1468480000001,558.815616,4.668768,38,8102.108160000071,0,14,3.1809188571429563,3.249999999999684,5.499999999999367,706.3510131835941,706.3510131835941,151.79869761204822
934,727.3660278320309,945.9642240000001,945.245952,948.478176,3.2322239999999702,38,5440.9103999998,0,10,1.0837456941175103,2.2500000000001186,3.5000000000002376,727.3660278320309,727.3848266601559,190.47460789775363
983,741.875366210938,596.524896,594.7292160000001,599.038848,4.30963200000008,38,7175.5372800000905,0,13,0.9098112000000356,1.1999999999999809,1.399999999999962,741.8564453125,741.875366210938,156.67427251192072
987,741.875366210938,619.5096,616.9956480000001,622.023552,5.02790400000004,38,8543.84544000005,0,15,2.8175851636362954,1.0,1.0,741.8564453125,741.875366210938,159.27345501466803
214,213.1435546875,179.20886399999998,179.20886399999998,180.286272,1.07740799999999,37,2025.5270400000302,0,4,1.8405719999999235,,,213.1435546875,213.1435546875,88.17153003318623
255,229.95642089843798,148.68230400000002,148.68230400000002,149.759712,1.07740800000002,37,1497.59712000002,0,4,0.8465348571428706,,,229.945877075195,229.95642089843798,79.3853505396558
313,255.110382080078,192.496896,191.060352,192.856032,1.79568,37,3264.5462399999897,0,6,1.8181260000000063,0.6250000000000024,0.2500000000000049,255.099273681641,255.110382080078,91.508314490193
409,299.021896362305,251.3952,250.317792,252.831744,2.51395199999999,37,4137.246719999939,0,8,2.603735999999998,1.166666666666671,1.333333333333342,299.015899658203,299.02789306640597,105.01508807286737
458,315.922897338867,178.849728,178.490592,179.56799999999998,1.07740800000002,37,1756.1750400000199,0,4,0.7743870000000186,1.5,2.0,315.898193359375,315.947601318359,87.81063536409334
466,320.959869384766,254.98656,253.19088,256.423104,3.2322240000000297,37,5677.940160000071,0,10,2.388484615384641,0.9000000000000064,0.8000000000000127,320.959869384766,320.972320556641,105.72131515516764
486,329.005981445312,220.86864,220.15036800000001,221.22777599999998,1.07740800000002,37,1907.0121600000198,0,4,1.3082811428571688,0.75,0.5,328.993377685547,329.005981445312,98.21997183516943
628,439.079254150391,368.832672,367.755264,369.550944,1.79568,37,3296.8684800000897,0,6,2.789717142857228,0.8333333333333421,0.6666666666666843,439.06466674804705,439.079254150391,126.28793600139849
687,516.2666015625,507.459168,507.459168,508.895712,1.43654400000003,37,2327.20128000012,0,5,0.9651779999999804,,,516.2666015625,516.2666015625,146.05313519487171
723,564.248840332031,589.342176,588.623904,589.701312,1.07740799999999,37,1831.59360000008,0,4,0.8020704000000478,0.7500000000000395,0.5000000000000792,564.248840332031,564.248840332031,155.9792166645084
737,584.257080078125,550.1963519999999,548.759808,550.1963519999999,1.43654400000003,37,2230.23456000004,0,5,0.8465348571429558,0.5,,584.240295410156,584.257080078125,151.32303831353528
778,599.802734375,418.752576,417.316032,419.111712,1.79568,37,3232.2239999999797,0,6,1.0235375999999974,0.6250000000000149,0.2500000000000297,599.785705566406,599.802734375,133.80257147082196
789,612.313903808594,458.257536,457.53926399999995,460.053216,2.51395200000002,37,4449.69504,0,8,2.1901854545455994,1.7499999999999802,2.4999999999999605,612.2967529296881,612.313903808594,139.4176377954975
815,635.8115234375,448.201728,447.84259199999997,450.35654400000004,2.51395199999996,37,4460.46911999989,0,8,3.681144000000131,3.500000000000158,6.000000000000316,635.8115234375,635.829040527344,138.0028094600208
846,658.341552734375,694.569024,694.569024,695.646432,1.07740799999999,37,1669.98240000008,0,4,1.7058959999997114,,,658.341552734375,658.341552734375,167.37346513613124
939,728.37890625,809.85168,809.133408,810.569952,1.43654399999991,37,2467.26431999986,0,5,2.103938400000174,1.0,1.0,728.3601684570309,728.37890625,178.5656619551342
942,728.37890625,820.62576,819.907488,821.703168,1.7956800000000601,37,2833.5830400001396,0,6,1.4157012857141351,1.249999999999921,1.4999999999998417,728.3601684570309,728.37890625,179.55737225518558
950,728.37890625,843.251328,842.5330560000001,845.047008,2.51395200000002,37,3824.7984000000297,0,8,1.1073359999999184,1.7500000000001188,2.5000000000002376,728.37890625,728.37890625,181.6105944509288
962,736.86572265625,586.1099519999999,585.750816,587.9056320000001,2.15481599999998,37,3760.15391999997,2,7,2.603735999999685,2.999999999999684,4.999999999999367,736.8468627929691,736.86572265625,310.5320790534908
977,741.3641967773441,636.7481280000001,635.311584,639.9803519999999,4.668768,37,7552.6300799998,2,14,2.174055428571478,1.6250000000000993,2.250000000000198,741.3641967773441,741.3641967773441,321.9250656022366
979,741.875366210938,558.815616,558.4564799999999,561.329568,2.8730879999999397,37,4966.85088000001,0,9,0.7743869999999333,4.000000000000791,7.000000000001582,741.8564453125,741.875366210938,152.25335377952948
62,143.049514770508,88.34745600000001,87.98832,89.06572800000001,1.07740799999999,36,1896.2380799999698,0,4,1.2826285714285746,1.5000000000000198,2.0000000000000395,143.049514770508,143.049514770508,57.77309322177254
242,227.968154907227,161.252064,160.174656,162.329472,2.15481600000001,36,3512.35008000005,1,7,1.7546358857143218,1.0000000000000129,1.0000000000000264,227.968154907227,227.978652954102,83.12455052396896
349,271.190948486328,242.77593599999997,242.4168,243.853344,1.436544,36,2316.42719999998,0,5,2.0351039999999334,1.9999999999999605,2.9999999999999214,271.17950439453097,271.190948486328,103.24407338906009
363,280.998260498047,216.91814399999998,215.840736,218.71382400000002,2.873088,36,4859.1100800000295,0,9,2.159946514285707,1.333333333333307,1.6666666666666141,280.998260498047,281.009918212891,97.40178725187609
512,344.854644775391,178.849728,178.13145600000001,179.56799999999998,1.43654400000003,36,2208.68640000003,0,5,1.1263810909090919,1.0,1.0,344.854644775391,344.867553710938,87.76453934997004
516,345.901214599609,211.89023999999998,211.17196800000002,214.04505600000002,2.873088,36,4902.20640000003,0,9,2.4318637714285667,1.9999999999999605,2.9999999999999214,345.888275146484,345.901214599609,96.08817424834852
557,369.193023681641,393.61305600000003,392.89478399999996,393.972192,1.07740799999999,36,1756.1750399999698,0,4,1.0055808000000184,0.7500000000000395,0.5000000000000792,369.193023681641,369.193023681641,130.29547116962976
640,445.219146728516,395.767872,392.535648,396.127008,3.5913600000000097,36,6055.0329599999795,0,11,1.3339337142857062,0.5555555555555517,0.11111111111110328,445.219146728516,445.233825683594,130.50666333078794
673,513.222351074219,459.33494400000006,459.33494400000006,460.771488,1.4365439999999698,36,2327.2012799999397,0,5,0.5387039999999956,,,513.206604003906,513.238098144531,139.65364520959736
681,516.258697509766,473.700384,473.700384,475.496064,1.79568,36,3016.7424,0,6,1.88546400000007,,,516.250793457031,516.2666015625,141.60911237814233
725,564.248840332031,591.856128,591.856128,592.933536,1.07740799999999,36,1713.0787199998801,0,4,0.9747977142856143,,,564.248840332031,564.248840332031,156.2695853402887
779,599.802734375,419.47084800000005,419.47084800000005,421.625664,2.15481599999998,36,3609.31679999995,0,7,0.4617462857143551,,,599.785705566406,599.802734375,133.90809108837874
814,635.8115234375,446.40604800000006,445.687776,447.48345599999993,1.79568,36,3016.74239999998,0,6,1.9572912000000429,1.2499999999999802,1.4999999999999605,635.8115234375,635.829040527344,137.7508387778498
822,647.328186035156,486.98841600000003,485.911008,487.34755199999995,1.43654400000003,36,2564.2310400000197,0,5,3.0526559999998994,0.6666666666666843,0.3333333333333685,647.310485839844,647.328186035156,143.27236236494448
832,647.823547363281,474.777792,473.34124800000006,477.29174400000005,3.9504959999999905,36,6906.185279999941,0,12,1.6465004307692084,1.3750000000000246,1.7500000000000495,647.823547363281,647.841247558594,141.64353651544405
859,666.195861816406,762.086592,761.727456,763.164,1.43654400000003,36,2305.65312000006,0,5,0.8978400000000875,1.9999999999998417,2.999999999999684,666.195861816406,666.195861816406,174.09840073136567
900,692.341430664062,532.9578240000001,531.880416,533.676096,1.7956800000000601,36,2995.1942400000603,0,6,3.32200800000021,0.8333333333333685,0.666666666666737,692.323120117188,692.341430664062,149.12798104411377
924,706.8500366210941,545.88672,545.88672,547.6824,1.7956800000000601,36,2898.22752000016,0,6,0.43096319999995103,,,706.8500366210941,706.8500366210941,150.70949850832363
938,728.37890625,805.542048,804.46464,805.901184,1.43654399999991,36,2273.33087999988,0,5,3.5913600000001225,0.6666666666666315,0.333333333333263,728.3601684570309,728.37890625,178.16638484893406
943,728.37890625,824.576256,822.4214400000001,826.371936,3.9504960000000398,36,6712.251840000121,0,12,3.2950727999998435,0.9166666666666844,0.8333333333333685,728.3601684570309,728.37890625,179.91870958937028
40,129.04953002929702,80.8056,80.446464,81.523872,1.07740799999999,35,1777.7232,0,4,0.9304887272727314,1.5000000000000198,2.0000000000000395,129.04953002929702,129.057418823242,54.409344304569586
201,206.966995239258,149.400576,148.32316799999998,149.759712,1.436544,35,2348.74943999999,0,5,1.324314000000015,0.6666666666666711,0.3333333333333421,206.966995239258,206.977005004883,79.68011226625809
208,210.089263916016,182.44108799999998,182.081952,183.15936000000002,1.07740799999999,35,1637.66015999997,0,4,0.9304887272726888,1.4999999999999605,1.999999999999921,210.089263916016,210.09934997558602,89.0451584502513
216,213.1435546875,184.23676799999998,183.15936000000002,184.595904,1.436544,35,2488.81248000003,0,5,1.1447459999999978,0.6666666666666535,0.3333333333333069,213.1435546875,213.1435546875,89.50733039270264
226,218.99919128418,164.843424,163.76601599999998,165.20256,1.436544,35,2391.84575999998,0,5,2.7833039999999016,0.6666666666666711,0.3333333333333421,218.99919128418,218.99919128418,84.18323827614533
237,225.142761230469,202.193568,201.834432,203.270976,1.436544,35,2241.00864000003,0,5,2.0650320000000306,1.9999999999999605,2.9999999999999214,225.142761230469,225.142761230469,94.03265914343754
322,257.101928710938,174.540096,174.540096,175.617504,1.07740799999999,35,1777.72320000002,0,4,1.3288031999999532,,,257.090789794922,257.101928710938,86.7703278114162
378,286.914459228516,187.828128,187.109856,188.5464,1.436544,35,2499.58655999998,0,5,1.2017243076923307,1.0000000000000198,1.0000000000000395,286.914459228516,286.914459228516,90.23130460263305
390,293.023193359375,231.64272000000003,230.565312,233.07926400000002,2.51395199999999,35,4158.7948799999995,0,8,2.2146719999999793,1.166666666666671,1.333333333333342,293.023193359375,293.023193359375,100.74075406470477
403,297.275238037109,335.073888,335.073888,336.151296,1.07740799999999,35,1454.5007999999698,0,4,0.4489199999999869,,,297.275238037109,297.275238037109,120.9322060260334
422,303.0205078125,236.311488,235.952352,237.02976,1.07740800000002,35,1853.1417600000198,0,4,1.6161120000000435,1.5,2.0,302.96002197265597,303.032623291016,101.7542768678249
521,347.895324707031,213.32678399999998,211.531104,213.68592,2.15481600000001,35,3415.38336000004,0,7,0.8080560000000219,0.6000000000000015,0.2000000000000032,347.88235473632795,347.895324707031,96.42563558379825
590,401.02999877929705,288.02707200000003,286.94966400000004,288.386208,1.43654400000003,35,2294.87904000004,0,5,0.8425883076923242,0.6666666666666843,0.3333333333333685,401.01608276367205,401.02999877929705,112.18977766022086
642,445.219146728516,418.034304,418.034304,419.111712,1.07740799999999,35,1756.1750399999698,0,4,0.5237399999999752,,,445.219146728516,445.233825683594,133.8506966119359
692,523.2406005859381,346.56624,346.207104,349.080192,2.873088,35,4859.11007999995,0,9,0.8425883076923242,4.000000000000236,7.000000000000474,523.2406005859381,523.2406005859381,122.53783788832784
712,559.765808105469,381.402432,381.402432,384.27552000000003,2.873088,35,5020.72127999997,0,9,2.388254400000108,,,559.7493896484381,559.782287597656,128.16152948503276
724,564.248840332031,590.419584,590.0604480000001,591.496992,1.43654400000003,35,2618.1014400001,0,5,1.6161120000001574,1.9999999999998417,2.999999999999684,564.248840332031,564.248840332031,156.10376661553698
772,599.2919921875,410.492448,410.133312,411.928992,1.79568,35,2887.45344,0,6,0.8828760000000102,2.4999999999997624,3.999999999999525,599.2919921875,599.2919921875,132.58024056711886
825,647.328186035156,494.17113600000005,493.093728,495.24854400000004,2.15481599999998,35,3684.73535999995,0,7,1.7404283076924116,1.0,1.0,647.310485839844,647.328186035156,144.216951575962
908,701.831298828125,547.323264,547.323264,548.400672,1.07740799999999,35,1529.91936000006,0,4,0.5713527272728243,,,701.8129272460941,701.831298828125,150.88760008639744
957,736.33740234375,600.1162559999999,600.1162559999999,601.5528,1.43654400000003,35,2370.29759999999,0,5,1.7358239999997522,,,736.33740234375,736.3562622070309,157.08814426580753
989,741.8564453125,626.69232,626.333184,628.128864,1.7956800000000601,35,2919.77568000001,0,6,1.3082811428571404,2.499999999999842,3.9999999999996834,741.8564453125,741.875366210938,160.0718095541068
1000,771.8646850585941,658.296288,656.8597440000001,658.655424,1.7956800000000601,35,2909.00160000003,0,6,0.8080560000000787,0.6250000000000099,0.25000000000001976,771.8646850585941,771.8839721679691,163.49310424422336
173,193.471893310547,160.892928,160.174656,161.6112,1.436544,34,2456.49024000003,0,5,3.561431999999911,0.9999999999999802,0.9999999999999604,193.413879394531,193.471893310547,83.1483836937847
589,400.18118286132795,334.714752,333.637344,335.073888,1.43654400000003,34,2370.29760000001,0,5,1.391651999999965,0.6666666666666843,0.3333333333333685,400.16726684570295,400.18118286132795,120.66360015917554
691,523.2406005859381,344.77056,344.77056,345.84796800000004,1.07740799999999,34,1648.43423999999,0,4,0.5550283636364384,,,523.2406005859381,523.2406005859381,122.23570076432902
694,523.2406005859381,351.95328,351.594144,353.030688,1.43654400000003,34,2154.8160000000303,0,5,0.8679119999999898,1.9999999999998417,2.999999999999684,523.224670410156,523.2406005859381,123.43770754197533
718,564.248840332031,557.019936,556.6608,557.738208,1.07740799999999,34,1669.98239999988,0,4,0.9141643636363596,1.4999999999998417,1.9999999999996836,564.248840332031,564.248840332031,152.16604193567338
733,576.285400390625,436.70937599999996,436.35024000000004,438.14592000000005,1.79568,34,2768.93856,0,6,2.1548159999998693,2.4999999999997624,3.999999999999525,576.285400390625,576.285400390625,136.42181839469853
734,576.285400390625,439.22332800000004,438.50505599999997,439.58246399999996,1.07740799999999,34,1702.3046399999698,0,4,0.8287753846154259,0.7500000000000395,0.5000000000000792,576.285400390625,576.302062988281,136.77995485737796
763,595.791076660156,396.48614399999997,396.48614399999997,397.922688,1.4365439999999698,34,2402.61984000004,0,5,0.6783679999999777,,,595.774108886719,595.791076660156,130.46942507476706
776,599.2919921875,453.947904,453.22963200000004,455.025312,1.79568,34,2768.93855999998,0,6,1.4444370989010622,1.2499999999999802,1.4999999999999605,599.2750244140619,599.2919921875,138.83083994576438
800,631.296691894531,430.244928,429.52665599999995,430.604064,1.07740799999999,34,1734.6268799999802,0,4,0.9696672000000603,0.7499999999999802,0.4999999999999604,631.296691894531,631.296691894531,135.45347816796445
886,671.337890625,475.8552,474.777792,476.21433600000006,1.43654400000003,34,2273.33088000004,0,5,1.3467599999999609,0.6666666666666491,0.3333333333332982,671.319885253906,671.337890625,141.77315224802868
915,702.8446655273441,527.570784,527.2116480000001,528.289056,1.07740799999999,34,1616.1120000000901,0,4,0.8679120000001603,1.4999999999998417,1.9999999999996836,702.8262329101559,702.8446655273441,148.45093885002416
1010,772.869384765625,624.178368,623.460096,625.974048,2.51395200000002,34,3835.5724800000703,0,8,3.1923199999995404,1.7500000000001188,2.5000000000002376,772.869384765625,772.869384765625,159.77591745695014
207,210.089263916016,180.286272,180.286272,181.722816,1.436544,33,2284.10495999998,0,5,1.840571999999952,,,210.089263916016,210.089263916016,88.47181823719008
221,216.16365814209,182.081952,182.081952,183.15936000000002,1.07740799999999,33,1573.0156799999697,0,4,2.065031999999917,,,216.158554077148,216.168762207031,88.9265642543906
243,227.968154907227,169.512192,169.153056,170.5896,1.436544,33,2219.46048000003,0,5,1.5442848000000142,1.9999999999999605,2.9999999999999214,227.968154907227,227.968154907227,85.46789770950187
315,255.110382080078,196.088256,196.088256,197.165664,1.07740799999999,33,1486.8230399999802,0,4,1.2569759999999521,,,255.099273681641,255.110382080078,92.41730605268974
327,257.135375976562,204.70752,204.348384,205.425792,1.07740799999999,33,1637.66015999997,0,4,0.8529479999999978,1.500000000000079,2.000000000000158,257.135375976562,257.135375976562,94.54643551529018
494,337.304962158203,460.053216,459.69408,460.771488,1.07740799999999,33,1680.7564799999802,0,4,3.322007999999869,1.4999999999998417,1.9999999999996836,337.304962158203,337.304962158203,140.03432842755714
618,429.949310302734,308.85696,308.85696,310.293504,1.4365439999999698,33,2133.26783999995,0,5,1.2569760000000088,,,429.949310302734,429.949310302734,116.04203196051388
669,502.973449707031,451.074816,450.35654400000004,451.433952,1.07740799999999,33,1745.4009599999697,0,4,1.2056708571428203,0.7499999999999802,0.4999999999999604,502.973449707031,502.98904418945295,138.5187827084529
677,513.230224609375,475.136928,474.41865599999994,475.496064,1.07740799999999,33,1562.2415999999898,0,4,0.8978400000000306,0.7499999999999802,0.4999999999999604,513.222351074219,513.238098144531,141.80589161537333
729,576.285400390625,386.430336,385.35292799999996,386.78947200000005,1.4365439999999698,33,2273.33087999994,0,5,0.9517104000000812,0.6666666666666579,0.3333333333333158,576.285400390625,576.285400390625,128.93413422549784
813,635.8115234375,444.610368,442.814688,445.32864000000006,2.51395200000002,33,3835.5724800000703,0,8,3.8991908571426848,0.7000000000000032,0.4000000000000064,635.8115234375,635.829040527344,137.4981557709297
817,635.8115234375,458.257536,457.8984,458.97580800000003,1.07740799999999,33,1616.1119999999898,0,4,0.8529480000000262,1.4999999999998417,1.9999999999996836,635.8115234375,635.829040527344,139.40090579082266
821,647.328186035156,484.8336,484.47446399999995,485.55187199999995,1.07740799999999,33,1831.59359999999,0,4,3.32200800000021,1.500000000000079,2.000000000000158,647.310485839844,647.328186035156,142.98708025250778
829,647.328186035156,516.796704,515.36016,517.5149759999999,2.1548160000001,33,3339.96480000011,0,7,2.591764800000078,0.7500000000000198,0.5000000000000395,647.310485839844,647.328186035156,147.13082309683057
873,670.329528808594,457.53926399999995,457.180128,458.616672,1.4365439999999698,33,2230.2345599999303,0,5,0.9517103999999108,2.000000000000079,3.000000000000158,670.329528808594,670.3475341796881,139.27932065165263
903,692.341430664062,543.013632,542.29536,543.731904,1.43654400000003,33,2100.9456,2,5,1.250990399999978,0.9999999999999208,0.9999999999998416,692.341430664062,692.341430664062,300.3020694647652
917,706.3510131835941,512.846208,512.487072,513.56448,1.07740799999999,33,1616.11199999996,0,4,0.8978399999999738,1.4999999999998417,1.9999999999996836,706.3325805664059,706.3510131835941,146.59094251309773
921,706.8500366210941,521.824608,521.824608,522.902016,1.07740799999999,33,1680.7564799999698,0,4,2.2445999999996498,,,706.8500366210941,706.8500366210941,147.7279040399857
1001,771.8646850585941,660.091968,659.01456,660.451104,1.43654400000003,33,2337.97535999999,0,5,1.2968799999999874,0.6666666666666843,0.3333333333333685,771.8646850585941,771.8839721679691,163.68493549612367
1016,776.8754272460941,664.4016,664.4016,666.556416,2.15481599999998,33,3232.2239999998806,2,7,2.244600000000105,,,776.8754272460941,776.8948364257809,327.86127516426626
1021,777.389038085938,655.4232,654.704928,655.782336,1.07740799999999,33,1583.78975999989,0,4,0.8978399999998601,0.7500000000000395,0.5000000000000792,777.3793334960941,777.3987426757809,163.18241769769006
149,184.063903808594,118.155744,117.437472,118.51488,1.07740800000001,32,1659.2083200000197,0,4,0.9337535999999886,0.7500000000000051,0.5000000000000099,184.063903808594,184.073333740234,69.43960307853594
223,218.958038330078,113.12783999999999,113.12783999999999,114.205248,1.07740799999999,32,1422.17856,0,4,0.522379636363624,,,218.958038330078,218.958038330078,67.4876574619555
224,218.978607177734,140.781312,140.422176,141.85872,1.436544,32,2154.8159999999802,0,5,1.7956800000000044,1.9999999999999605,2.9999999999999214,218.978607177734,218.978607177734,76.95705018684055
314,255.110382080078,194.292576,194.292576,195.72912,1.436544,32,2176.36415999998,0,5,0.5746176000000105,,,255.099273681641,255.110382080078,91.96428425906633
321,256.95703125,149.400576,148.68230400000002,150.47798400000002,1.79568,32,2790.48672,0,6,1.5391542857143181,1.2499999999999802,1.4999999999999605,256.945892333984,256.95703125,79.53292615591393
328,257.129806518555,207.221472,206.5032,207.580608,1.07740800000002,32,1573.0156800000198,0,4,0.9337536000000172,0.75,0.5,257.124237060547,257.135375976562,95.1571772304087
523,349.03738403320295,252.472608,252.11347200000003,253.19088,1.07740799999999,32,1777.72319999997,0,4,2.2745279999999184,1.4999999999999605,1.999999999999921,349.03738403320295,349.03738403320295,105.14242609883532
566,374.192535400391,318.912768,318.912768,319.99017599999996,1.07740799999999,32,1669.98239999996,0,4,0.9576959999999416,,,374.179107666016,374.192535400391,117.93503717755404
599,412.1748046875,340.46092799999997,339.024384,341.1792,2.15481599999998,32,3296.86848000007,0,7,3.7709280000000827,0.7499999999999802,0.4999999999999604,412.1748046875,412.18893432617205,121.63025436607532
602,414.195678710938,362.00908799999996,361.649952,362.72736000000003,1.07740799999999,32,1810.0454399999699,0,4,6.105311999999684,1.4999999999998417,1.9999999999996836,414.195678710938,414.195678710938,125.216872118619
605,417.10134887695295,384.993792,384.993792,386.0712,1.07740799999999,32,1562.2415999999898,0,4,0.5746176000000673,,,417.087158203125,417.10134887695295,128.87969854823172
663,477.05911254882795,451.433952,451.433952,453.22963200000004,1.79568,32,2822.8089600001,0,6,0.5223796363637234,,,477.05911254882795,477.05911254882795,138.59861879623946
708,559.256042480469,360.213408,359.495136,360.572544,1.07740799999999,32,1616.1119999999898,0,4,1.1800182857143682,0.7499999999999802,0.4999999999999604,559.256042480469,559.2724609375,124.76840815653401
716,563.77001953125,385.712064,385.712064,386.78947200000005,1.07740799999999,32,1465.2748799999697,0,4,0.5223796363636097,,,563.77001953125,563.7864990234381,128.83220233631175
726,564.248840332031,594.37008,593.2926719999999,596.524896,3.2322239999999702,32,4902.206399999821,0,10,3.815820000000144,1.5,2.0,564.248840332031,564.248840332031,156.55908972580522
887,671.337890625,489.143232,489.143232,490.22064000000006,1.07740799999999,32,1616.1120000000399,0,4,1.0325160000000435,,,671.319885253906,671.337890625,143.54098369513375
901,692.341430664062,536.549184,536.190048,537.2674559999999,1.07740799999999,32,1680.75648000004,0,4,1.1800182857142545,1.5000000000003166,2.0000000000006333,692.341430664062,692.359741210938,149.57245292323654
902,692.341430664062,537.985728,537.626592,538.7040000000001,1.07740799999999,32,1659.2083200000302,0,4,0.9976000000000341,1.4999999999998417,1.9999999999996836,692.323120117188,692.341430664062,149.74965710376225
912,702.328735351562,539.063136,537.626592,539.422272,1.7956800000000601,32,2822.80896000008,0,6,1.6520255999998883,0.6250000000000099,0.25000000000001976,702.328735351562,702.3471069335941,149.87621673406568
936,727.3660278320309,956.3791679999999,954.942624,957.09744,2.15481599999998,32,3383.0611199999394,0,7,1.2130815999998958,0.7499999999999802,0.4999999999999604,727.3660278320309,727.3848266601559,191.33492684085857
952,728.37890625,853.3071359999999,851.870592,853.666272,1.7956800000000601,32,2596.55328000001,0,6,1.7956799999999475,0.6250000000000099,0.25000000000001976,728.37890625,728.37890625,182.51073836842596
970,737.847412109375,561.329568,561.329568,562.766112,1.43654400000003,32,2230.23456000001,0,5,1.0774079999998776,,,737.847412109375,737.866333007812,152.55672158561896
990,741.875366210938,631.720224,631.720224,632.797632,1.07740799999999,32,1605.33792000004,0,4,0.6384639999998853,,,741.875366210938,741.875366210938,160.62682612694738
92,159.065368652344,98.044128,97.68499200000001,99.12153599999999,1.43654400000001,31,2090.17152,0,5,0.977647999999988,1.99999999999998,2.9999999999999605,159.05661010742202,159.065368652344,61.82513903121067
433,307.027435302734,268.63372799999996,268.274592,269.35200000000003,1.07740799999999,31,1573.0156799999802,0,4,0.977647999999988,1.4999999999998417,1.9999999999996836,307.027435302734,307.03961181640597,108.54933713637104
581,395.051818847656,296.64633599999996,295.209792,297.005472,1.79568,31,2693.52,0,6,1.61611199999993,0.6249999999999901,0.2499999999999802,395.051818847656,395.051818847656,113.83148996202677
584,396.864105224609,219.432096,219.432096,220.509504,1.07740799999999,31,1713.0787199999697,0,4,1.2270479999999395,,,396.864105224609,396.864105224609,97.7868440128648
674,513.230224609375,461.130624,461.130624,462.208032,1.07740799999999,31,1583.78975999998,0,4,0.7952297142856537,,,513.206604003906,513.238098144531,139.90080335562868
713,563.778259277344,373.860576,373.142304,374.219712,1.07740799999999,31,1637.66015999997,0,4,1.4724575999999845,0.7500000000000395,0.5000000000000792,563.77001953125,563.7864990234381,126.9659856331168
728,576.285400390625,384.27552000000003,382.838976,384.634656,1.79568,31,2779.71263999997,0,6,1.7507879999999432,0.6250000000000149,0.2500000000000297,576.285400390625,576.285400390625,128.59831209447768
768,599.2919921875,401.514048,400.795776,401.873184,1.07740799999999,31,1573.0156799999697,0,4,1.286903999999936,0.7499999999999802,0.4999999999999604,599.2919921875,599.2919921875,131.23146397349555
812,635.285705566406,694.9281599999999,694.209888,695.287296,1.07740799999999,31,1648.4342399999,0,4,1.0549619999999322,0.7499999999999208,0.4999999999998418,635.285705566406,635.285705566406,167.42881603381056
844,658.341552734375,690.259392,689.900256,691.3368,1.43654400000003,31,2262.55680000005,0,5,1.2749327999999878,1.9999999999998417,2.999999999999684,658.341552734375,658.359375,166.92848661768645
877,670.329528808594,537.2674559999999,536.549184,537.985728,1.43654400000003,31,2047.0752000000198,0,5,1.2524867999998148,0.9999999999999208,0.9999999999998416,670.3115234375,670.329528808594,149.6752202077074
898,692.341430664062,526.493376,526.493376,527.570784,1.07740799999999,31,1691.53056000005,0,4,1.1030605714285002,,,692.341430664062,692.359741210938,148.32260574798065
954,736.3562622070309,536.549184,536.190048,538.3448639999999,2.15481599999998,31,3275.32032000004,0,7,1.831593599999792,3.0000000000006333,5.0000000000012665,736.33740234375,736.375122070312,149.54675555510389
