row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
409,241.029968261719,238.466304,235.952352,243.135072,7.182720000000019,408,92010.6432,1,21,3.3272894117647525,1.4285714285714222,1.93523809523808,241.029968261719,241.040771484375,102.79185867956662
122,161.044372558594,252.11347200000003,247.08556800000002,256.78224,9.69667200000001,407,121057.56288,0,28,4.821277808219179,0.9642857142857136,0.963626335346046,161.044372558594,161.044372558594,106.13873257855055
177,176.955947875977,87.98832,86.910912,89.78399999999999,2.8730880000000094,402,39885.64416,0,9,1.8491348893058015,1.333333333333331,1.4950354609928909,176.955947875977,176.955947875977,55.11076419647032
355,227.20251464843798,229.84704,227.692224,236.311488,8.61926399999999,402,104476.25376,1,25,3.956440319999985,2.0000000000000133,2.657971014492774,227.192031860352,227.20251464843798,100.92632352411258
1051,431.132232666016,374.219712,367.036992,388.226016,21.189024,389,242039.7072,1,60,9.634213565217463,1.4749999999999976,1.841022727272721,431.132232666016,431.146667480469,126.78684151845802
182,177.900527954102,64.64448,63.926207999999995,67.876704,3.950496,388,44195.27616,0,12,1.9279070796287527,2.750000000000005,4.766666666666648,177.900527954102,177.900527954102,41.8545379598999
672,299.19622802734403,285.872256,284.076576,290.54102400000005,6.464448,385,83790.02016,0,19,3.571182478723415,1.7999999999999967,2.599999999999994,299.19622802734403,299.208282470703,112.22662097678945
381,232.917861938477,144.01353600000002,141.85872,146.168352,4.309631999999991,384,49140.578879999804,1,13,1.9490977279102708,1.0000000000000069,0.9072222222222226,232.917861938477,232.917861938477,77.5931847094547
730,311.15875244140597,353.030688,346.92537599999997,359.85427200000004,12.928896,381,163291.95648,1,37,6.8927477511961674,1.0588235294117658,1.154892482080342,311.15875244140597,311.171020507812,123.74701256078416
601,283.94281005859403,185.673312,184.23676799999998,188.905536,4.668768,376,56994.8831999997,0,14,2.1429763516483438,1.6250000000000024,2.352777777777779,283.94281005859403,283.94281005859403,89.8940648182519
913,359.505706787109,168.075648,166.639104,169.871328,3.232224,367,41587.9487999998,0,10,1.9966251428571409,1.1250000000000024,1.2500000000000049,359.505706787109,359.505706787109,84.83843806206133
599,283.18182373046903,272.94336,266.838048,282.999168,16.16112,366,212615.69472,1,46,10.20599214545456,1.3235294117647112,1.7403257599336053,283.18182373046903,283.19354248046903,109.7892779996228
1164,521.143493652344,528.648192,518.233248,545.5275839999999,27.294335999999998,364,319645.40544,1,77,12.907324519480538,1.3103448275862102,1.785011457069689,521.143493652344,521.159362792969,146.66731042365612
191,181.891494750977,64.285344,63.207936,66.799296,3.59136,363,41975.81568,0,11,2.372369538461541,1.6666666666666698,1.8217171717171816,181.891494750977,181.891494750977,41.61138558272568
169,173.074676513672,114.564384,113.486976,117.07833600000001,3.5913599999999906,358,44119.8575999999,0,11,2.396683102040768,1.6666666666666556,2.3333333333333117,173.074676513672,173.074676513672,67.04337004453387
370,229.14533996582,186.391584,183.877632,193.93344,10.055808,358,123611.01984000001,0,29,4.061664364864897,2.0000000000000058,3.0000000000000115,229.134826660156,229.14533996582,90.23658754707645
570,277.02667236328097,196.088256,193.93344,198.60220800000002,4.668768,357,56844.046079999694,0,14,3.7484322305986666,1.0833333333333282,1.1666666666666556,277.02667236328097,277.02667236328097,92.64891149769237
96,152.99533081054702,70.390656,70.03152,72.186336,2.154816,351,26579.65536,0,7,1.311039483870971,2.9999999999999405,4.999999999999881,152.986724853516,152.99533081054702,45.52685925363166
47,132.044189453125,93.734496,92.297952,96.96672,4.668768,349,45552.81024,0,14,1.7612651677215183,1.6250000000000024,2.291000000000022,132.036209106445,132.044189453125,58.135472316076886
343,225.142761230469,200.397888,197.165664,206.862336,9.69667200000001,349,107212.87008,1,28,5.04187981132074,1.5,2.1089630931458685,225.142761230469,225.142761230469,93.9009466317311
319,218.09474182128898,266.119776,262.887552,270.429408,7.541856,345,80299.21824,0,22,4.0349985882352835,1.1666666666666754,1.231800766283564,218.09474182128898,218.105010986328,108.66660716081316
899,357.255126953125,377.451936,370.26921600000003,390.021696,19.75248,343,209437.34112,1,56,10.040131428571499,1.375,1.7453571428571495,357.255126953125,357.268249511719,127.39139518633507
312,215.127395629883,168.434784,165.56169599999998,172.744416,7.182719999999991,342,77713.4390399999,1,21,2.9281732715477347,1.25,1.5,215.127395629883,215.127395629883,85.25639430835442
273,202.985595703125,144.01353600000002,141.85872,145.809216,3.9504959999999905,336,30921.6095999998,0,12,1.0486771199999794,0.9166666666666712,0.5467651195499317,202.985595703125,202.995498657227,77.68977593379581
147,167.01882934570298,112.409568,111.33216000000002,114.205248,2.873088,328,33001.0070399999,0,9,1.5123625375939866,1.333333333333342,1.6666666666666845,167.01882934570298,167.01882934570298,66.19489897591848
511,262.92010498046903,152.991936,151.914528,155.505888,3.5913600000000097,323,42148.2009599998,0,11,2.0701705432595645,1.6666666666666403,2.3333333333332806,262.92010498046903,262.92010498046903,80.42712334631601
404,240.016448974609,147.964032,147.24576000000002,149.400576,2.15481600000001,319,22560.92352,0,7,1.3336293805004686,1.4999999999999802,1.9999999999999605,240.016448974609,240.016448974609,78.87258110167308
55,136.889205932617,49.919903999999995,49.560767999999996,51.715584,2.154816,317,19123.992,0,7,1.6442795294117616,3.0,5.0,136.856674194336,136.889205932617,31.372897657423103
313,215.127395629883,178.849728,176.335776,185.314176,8.97839999999999,317,84253.3056,1,26,3.8902999090909134,1.7857142857142922,2.4850340136054365,215.11720275878898,215.16819763183602,88.22533694206528
963,381.05563354492205,312.089184,308.85696,316.03968,7.18271999999996,313,80622.44064,1,21,4.504076491228091,1.111111111111114,1.222222222222228,381.05563354492205,381.05563354492205,116.81353731650867
654,297.143402099609,286.590528,282.999168,290.54102400000005,7.541856,302,79469.61408,1,22,4.935223741935488,1.049999999999997,1.0999999999999936,297.047515869141,297.155364990234,112.36668422690718
440,250.137878417969,224.100864,220.86864,230.20617599999997,9.337536,296,88918.4822399999,0,27,4.1853925161290135,1.4444444444444435,1.8888888888888868,250.137878417969,250.137878417969,99.53612597035733
458,255.010452270508,193.215168,191.060352,196.088256,5.027904000000009,296,51737.132160000096,0,15,3.064627200000018,1.1666666666666623,1.3333333333333246,254.99934387207,255.010452270508,91.96202530030175
887,354.082122802734,287.667936,284.076576,291.618432,7.541856,292,79114.0694399997,0,22,6.02243446153858,1.049999999999997,1.0999999999999936,354.06906127929705,354.082122802734,112.4482165347194
795,325.183563232422,360.213408,357.34032,376.374528,19.034208,291,203587.01567999998,1,54,8.61337533279351,3.3125000000000013,5.625000000000003,325.183563232422,325.183563232422,124.8371735489449
572,277.096099853516,217.995552,214.76332799999997,221.946048,7.182719999999991,290,72057.04703999999,0,21,5.01593280000003,1.1111111111111087,1.2222222222222174,277.096099853516,277.096099853516,98.03812478124131
195,183.913009643555,89.424864,88.34745600000001,93.37536,5.027904000000009,287,48321.748800000096,0,15,2.9601587472527338,2.3333333333333246,3.666666666666649,183.903594970703,183.913009643555,55.803146283102585
668,299.015899658203,248.162976,245.64902400000003,253.55001600000003,7.900992,287,69902.2310399999,0,23,3.6871900606060986,1.5714285714285787,2.142857142857157,299.015899658203,299.02789306640597,104.71332643048883
1017,411.018218994141,320.708448,315.680544,324.299808,8.61926399999999,284,76679.1273600001,0,25,4.372928000000002,0.8571428571428595,0.7142857142857191,411.00411987304705,411.018218994141,118.25690633437996
464,255.23254394531202,351.95328,347.284512,356.622048,9.337536,282,107988.60384000001,0,27,7.2126479999999455,1.0,1.0,255.23254394531202,255.23254394531202,123.74855413586565
1177,585.2994384765619,610.5312,601.5528,641.776032,40.223231999999896,281,415642.45824,1,113,28.396684000000054,2.2400000000000047,3.48000000000001,585.2994384765619,585.2994384765619,155.28672494401923
1014,409.047302246094,340.46092799999997,336.510432,344.77056,8.260128000000009,280,86117.22144000059,1,24,7.805222400000275,1.045454545454535,1.09090909090907,409.047302246094,409.047302246094,121.54779831960327
708,306.990875244141,190.34208,188.5464,191.778624,3.232224,279,30856.965119999997,0,10,1.6609576399311552,0.8999999999999985,0.7999999999999968,306.97869873046903,306.990875244141,91.0895650792988
193,182.999603271484,95.889312,95.17104,97.325856,2.154816,275,17443.2355199999,0,7,0.826478067226887,1.5,2.0,182.999603271484,182.999603271484,58.91250047062168
232,193.08528137207,143.6544,142.936128,145.45008,2.51395200000002,270,25793.147519999904,1,8,1.6286399999999899,1.7499999999999802,2.4999999999999605,193.08528137207,193.08528137207,77.60851367086771
254,197.037170410156,130.00723200000002,128.570688,133.598592,5.027904000000009,267,47998.5264000001,0,15,2.8533793170731765,1.7500000000000049,2.5000000000000098,197.037170410156,197.046936035156,72.84731345464543
349,226.982498168945,144.01353600000002,143.295264,145.809216,2.51395199999999,266,19910.4998399998,0,8,3.0350512941176646,1.7500000000000298,2.5000000000000595,226.982498168945,226.982498168945,77.61032193589487
291,209.08277893066398,170.948736,168.434784,178.490592,10.055808,263,84124.0166399999,0,29,5.304149632198147,2.0000000000000058,3.0000000000000115,209.08277893066398,209.08277893066398,86.00937868718016
225,188.96311950683602,116.7192,115.641792,121.38796799999999,5.74617600000001,262,55669.67136,0,17,3.657516631578957,2.666666666666656,4.333333333333313,188.96311950683602,188.97267150878898,67.84084734082442
670,299.14813232421903,294.49152000000004,289.463616,299.519424,10.055808,261,107826.99264000001,0,29,7.406699871657794,1.0000000000000056,1.000000000000011,299.136108398438,299.14813232421903,113.82781591735909
1098,449.23294067382795,373.860576,370.987488,380.68416,9.696672000000039,256,86688.24768,1,28,6.490100571428684,1.6875000000000089,2.3750000000000173,449.23294067382795,449.247680664062,126.70941074821982
846,342.998016357422,224.46,221.586912,226.61481600000002,5.02790399999998,255,42169.749119999906,0,15,2.3654513805716992,0.8749999999999976,0.7499999999999949,342.959381103516,342.998016357422,99.40620674030993
591,282.07147216796903,183.877632,182.44108799999998,186.391584,3.9504959999999905,250,36244.005120000096,0,12,5.4404499692308255,1.3749999999999976,1.7499999999999951,282.07147216796903,282.07147216796903,89.41317962809103
843,341.056518554688,254.98656,250.67692799999998,258.57792,7.900992,249,74136.4444799999,0,23,5.330019284210549,0.9166666666666684,0.8333333333333366,341.043670654297,341.056518554688,106.05358337145621
75,146.959075927734,75.77769599999999,75.05942399999999,77.21424,2.154816,248,19781.210880000002,0,7,1.1667741223404278,1.5,2.0,146.959075927734,146.959075927734,48.710263681282
178,177.011444091797,101.635488,100.198944,102.712896,2.513952,248,28368.152639999997,0,8,2.1555018648841866,0.8750000000000024,0.7500000000000051,177.011444091797,177.011444091797,61.55353999074616
1106,455.10202026367205,368.1144,365.241312,372.064896,6.823583999999981,247,60087.044160000194,0,20,5.352690818181769,1.187499999999999,1.3749999999999976,455.08718872070295,455.10202026367205,125.83342381004378
215,187.617980957031,144.731808,144.01353600000002,146.168352,2.15481600000001,243,18434.4508800001,0,7,1.4664720000000386,1.4999999999999802,1.9999999999999605,187.598937988281,187.67512512207,77.99014375502213
928,370.86471557617205,187.109856,185.673312,188.905536,3.232224,236,32236.047359999702,1,10,4.447889365491734,1.1250000000000024,1.2500000000000049,370.86471557617205,370.86471557617205,90.13209694315384
34,123.897323608398,50.638176,50.27904,51.356448,1.077408,233,8834.7456,0,4,0.6290672516129021,1.5,2.0,123.897323608398,123.94375610351601,31.99516923342156
334,223.01969909668,178.13145600000001,175.97664,183.518496,7.541856,233,58686.41375999981,0,22,3.4751409230769066,1.750000000000013,2.5000000000000258,223.01969909668,223.030075073242,87.99679303689777
698,304.013702392578,187.828128,186.391584,189.623808,3.232224,233,29488.656960000004,1,10,2.3817700000000173,1.1250000000000024,1.2500000000000049,304.001586914062,304.013702392578,90.42944691296991
494,258.301712036133,149.759712,149.759712,151.55539199999998,1.79568,230,11032.65792,0,6,0.4130064000000005,,,258.262603759766,258.32965087890597,79.40731529896894
524,267.073608398438,196.80652800000001,195.72912,200.397888,4.668768,230,40273.51104,0,14,2.9609468070175358,2.1666666666666843,3.333333333333369,267.073608398438,267.073608398438,92.85797763509622
97,152.991027832031,75.77769599999999,74.700288,78.650784,3.950496,228,38614.30272,0,12,5.0666112539830825,1.8333333333333248,2.666666666666649,152.978134155273,152.99533081054702,48.6847970362208
946,377.076080322266,274.02076800000003,272.22508799999997,277.612128,5.38703999999996,228,48903.5491200003,0,16,3.444570285714292,1.5000000000000318,2.0000000000000635,377.076080322266,377.076080322266,109.80851245671958
1161,514.262390136719,554.1468480000001,502.7904,566.357472,63.5670720000001,228,513277.1712,0,178,40.970453960784205,0.6188811188811194,0.2377622377622388,514.24658203125,514.262390136719,149.4921587454065
181,177.103942871094,220.86864,216.91814399999998,223.74172799999997,6.823583999999981,227,57986.098560000006,0,20,4.1393520000000015,0.8636363636363643,0.7272727272727286,177.094696044922,177.103942871094,99.10721590265439
1042,427.05661010742205,349.439328,345.84796800000004,353.74896,7.90099200000003,227,64676.8022400003,1,23,4.7935327792206985,1.1000000000000016,1.200000000000003,427.05661010742205,427.05661010742205,122.96524551418143
826,331.115325927734,261.091872,257.859648,263.96496,6.10531200000003,226,55605.02688,0,18,4.985182793036756,0.9444444444444396,0.8888888888888791,331.115325927734,331.127960205078,107.32119892006705
970,387.07096862793,312.089184,302.033376,316.757952,14.724576,226,130086.24192,0,42,7.08642991304356,0.7321428571428569,0.4642857142857137,387.064117431641,387.118835449219,116.80410179206038
457,254.078720092773,183.877632,182.800224,186.391584,3.5913600000000097,224,32559.269760000298,0,11,2.234902076655061,1.6666666666666403,2.3333333333332806,254.078720092773,254.078720092773,89.48206794805601
618,288.057891845703,209.376288,208.658016,211.17196800000002,2.51395199999999,224,19231.7327999998,0,8,1.1612735596072523,1.7500000000000298,2.5000000000000595,288.057891845703,288.057891845703,95.94773955999435
185,178.987121582031,98.7624,96.607584,100.55808,3.950496,223,37913.9875200001,0,12,3.0620376851063758,0.9166666666666684,0.8333333333333366,178.987121582031,178.996429443359,60.25211939729525
