row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
963,371.159332275391,309.57523199999997,304.188192,321.42672000000005,17.238528,533,321164.550719999,0,49,10.675880457699293,1.5999999999999936,2.189047619047627,371.145935058594,371.159332275391,116.38919160678812
1082,445.248474121094,384.634656,379.60675200000003,392.535648,12.928896,525,217205.4528,1,37,6.583397944444414,1.2857142857142776,1.6180230442692667,445.248474121094,445.248474121094,128.31411878544404
370,225.01759338378898,184.23676799999998,181.722816,187.468992,5.74617599999999,516,90437.6275200003,1,17,2.5545717547042277,1.1428571428571332,1.1044642857142817,225.01759338378898,225.028030395508,89.66913115063107
580,278.927642822266,137.54908799999998,136.11254399999999,141.499584,5.387039999999981,508,78941.68416000031,1,16,2.2137324179104496,1.8749999999999976,2.6399999999999695,278.927642822266,278.927642822266,75.29708386750364
294,202.975677490234,108.45907199999999,107.38166399999999,114.205248,6.823583999999999,507,118514.88,0,20,4.089594010442056,3.166666666666649,5.333333333333298,202.975677490234,202.975677490234,64.41825960132758
228,183.913009643555,87.629184,85.474368,90.50227199999999,5.027904000000009,500,65775.7584,0,15,1.8844686119733751,1.16666666666667,1.4285714285714275,183.903594970703,183.913009643555,54.90733125392234
396,228.094131469727,174.540096,171.667008,179.92713600000002,8.26012799999998,496,107460.67392,0,24,9.192884000000104,1.437499999999999,1.6964809384164117,228.094131469727,228.094131469727,86.96946459071687
1052,425.205261230469,369.550944,363.804768,376.015392,12.210624000000001,492,160824.69215999998,1,35,4.935914778947391,1.062500000000001,1.238379022646004,425.205261230469,425.219604492188,126.09029310718995
292,201.107955932617,148.68230400000002,140.781312,151.196256,10.414944,485,103032.52704,0,30,1.6184763742203645,0.6590909090909107,1.0211922672490883,201.107955932617,201.107955932617,79.23104923028642
802,325.183563232422,351.235008,347.643648,355.185504,7.541856,482,107137.45152000099,1,22,3.656792645962753,1.049999999999997,1.4981046247156893,325.183563232422,325.183563232422,123.42914412128475
726,307.16143798828097,277.971264,275.09817599999997,281.562624,6.464448,467,101060.8704,1,19,3.394560727272733,1.1250000000000024,1.188749999999989,307.149261474609,307.16143798828097,110.70447866350341
1068,441.077331542969,351.594144,349.080192,354.826368,5.74617599999999,464,74061.02592000041,1,17,2.321650996363644,1.1428571428571592,1.3642857142857916,441.062744140625,441.091949462891,123.28861921907952
622,288.11688232421903,212.24937599999998,208.658016,214.76332799999997,6.1053120000000005,462,99003.02112000009,1,18,3.1474086199726803,0.8499999999999976,0.6999999999999953,288.11688232421903,288.128692626953,96.6432413042499
120,150.99821472168,72.186336,71.468064,74.700288,3.232224,461,44690.883839999806,0,10,2.1094679542856767,2.250000000000005,3.2580357142857155,150.989685058594,150.99821472168,46.608955598263684
744,311.171020507812,339.38352000000003,334.355616,345.84796800000004,11.492352,459,178181.73504,1,33,8.005550582278715,1.142857142857146,1.4091836734693812,311.15875244140597,311.171020507812,121.55740940336864
673,297.143402099609,286.590528,282.999168,291.618432,8.61926399999999,457,111813.40224000001,1,25,3.5091417353521592,1.1999999999999953,1.347042396547292,297.143402099609,297.2392578125,112.36668422690718
468,245.072799682617,186.75072,185.314176,191.778624,6.464448,447,84985.94303999981,1,19,2.6591346382978718,2.250000000000005,3.6204545454545696,245.061920166016,245.072799682617,90.28256599079717
187,171.095611572266,125.6976,123.54278400000001,128.570688,5.027903999999991,435,81915.33024,0,15,2.886242494565224,1.1666666666666667,1.2552083333333521,171.095611572266,171.104690551758,71.37043311890875
159,162.893600463867,49.919903999999995,49.560767999999996,50.997312,1.436544,432,18628.384319999997,0,5,0.9253650218978108,2.0,2.1711627906976623,162.88473510742202,162.893600463867,31.301675130455358
293,201.038955688477,160.174656,152.6328,162.68860800000002,10.055808,418,115735.16735999999,0,29,6.902251885714293,0.6666666666666661,0.3277464938376609,201.029098510742,201.107955932617,82.84448735655643
426,233.15135192871102,207.939744,204.70752,217.27728,12.56976,418,153293.61024,1,36,5.790070400000019,1.9444444444444435,2.847058823529418,233.15135192871102,233.15135192871102,95.75109156679383
645,292.036224365234,201.834432,200.397888,204.348384,3.95049600000002,416,56262.245760000194,1,12,2.2326482337661844,1.375000000000007,1.8366666666666975,292.036224365234,292.036224365234,94.07452784645334
234,184.87596130371102,87.629184,84.756096,90.143136,5.38704,412,67391.8704000001,0,16,3.047774172391982,0.9375000000000012,0.5366197183098598,184.87596130371102,184.87596130371102,54.90428535084756
600,283.26373291015597,381.043296,376.73366400000003,386.430336,9.696672000000039,412,117911.53152,0,28,4.830638192307732,1.1249999999999984,1.249207721117835,283.26373291015597,283.26373291015597,128.11017080393373
646,292.89227294921903,128.211552,127.13414399999999,131.443776,4.3096320000000095,411,52545.188160000005,0,13,2.100778440386705,1.9999999999999931,3.664102564102549,292.89227294921903,292.89227294921903,71.95695270634408
968,373.0771484375,301.67424,299.160288,305.624736,6.464448,411,85524.64704000049,1,19,6.167441012658003,1.2857142857142776,1.5115079365079285,373.063720703125,373.0771484375,114.98193292583585
1016,401.99124145507795,273.302496,271.506816,276.893856,5.38704000000001,407,80881.0185600001,0,16,4.455118726530486,1.5,2.0,401.99124145507795,402.005187988281,109.63294502560686
101,141.86291503906202,59.25744,58.539168000000004,60.334848,1.79568,390,28023.382080000098,0,6,1.6938039318700646,1.249999999999993,1.4999999999999851,141.86291503906202,141.86291503906202,38.345804899218805
88,136.978698730469,68.954112,68.23584,70.749792,2.513952,389,29477.8828800002,0,8,1.6152378352941101,1.7500000000000049,3.0026315789474083,136.978698730469,136.978698730469,44.7174951719937
721,305.968505859375,179.20886399999998,177.413184,181.00454399999998,3.5913600000000097,388,45768.291840000194,0,11,1.6957863928571442,1.0,1.0,305.968505859375,305.968505859375,88.08530918543265
1078,444.25146484375,384.993792,379.965888,392.535648,12.56976,371,145008.34272000002,0,36,5.9856000000000344,1.2500000000000029,1.486904761904745,444.22216796875,444.25146484375,128.3680828065637
653,293.213623046875,295.209792,282.280896,305.624736,23.34384,369,283756.94496000104,1,66,8.984385599999996,0.9027777777777772,0.8055555555555544,293.20172119140597,293.213623046875,113.97470412450612
161,162.982345581055,93.734496,92.657088,95.530176,2.873088,363,36944.320319999904,0,9,1.7492884363636565,1.333333333333342,1.6666666666666845,162.982345581055,162.982345581055,57.97290736464851
152,161.000259399414,93.734496,91.57968000000001,95.17104,3.5913600000000097,352,45337.32864,0,11,2.144334549333351,0.8333333333333366,0.6666666666666733,161.000259399414,161.000259399414,57.98146047739239
743,311.15875244140597,319.99017599999996,316.03968,324.658944,8.61926400000004,350,105144.246720001,1,25,4.983011999999974,1.0909090909090844,1.1818181818181688,311.15875244140597,311.220062255859,118.31689014146016
306,209.08277893066398,163.047744,159.81552,165.92083200000002,6.1053120000000005,348,67887.47808000019,0,18,2.7753533254437737,0.9444444444444434,0.8888888888888871,209.08277893066398,209.08277893066398,83.68265461575824
1181,593.1636962890619,622.023552,599.397984,665.479008,66.0810240000001,347,741310.5744,1,185,39.37640563636376,1.4603174603174591,1.8910714285714267,593.1636962890619,593.180603027344,156.41955876368235
757,313.21014404296903,299.519424,287.3088,302.033376,14.724576,346,148348.307519999,1,42,9.594955921568667,0.6029411764705866,0.3898170246618923,313.21014404296903,313.22247314453097,114.70991123561593
11,89.02381134033199,97.325856,96.248448,99.480672,3.232224,345,31471.0876800001,0,10,1.2261677647058775,1.4999999999999931,1.203703703703686,89.02381134033199,89.02381134033199,60.24846243677698
457,243.009246826172,174.899232,173.103552,177.77232,4.668768,345,56326.890240000095,0,14,3.5831292284186134,1.299999999999997,1.869230769230768,243.009246826172,243.020080566406,87.02514926590204
192,173.074676513672,110.254752,109.17734399999999,113.12783999999999,3.950496,340,40262.7369599999,0,12,2.0201763497975804,1.8333333333333488,2.6666666666666976,173.074676513672,173.08381652832,65.27818811646767
663,295.03790283203097,198.961344,197.5248,202.91183999999998,5.38704000000001,334,67208.71104,0,16,3.3410386285714537,1.8750000000000075,2.7500000000000147,295.03790283203097,295.03790283203097,93.34270742217262
26,89.02381134033199,392.89478399999996,382.47983999999997,410.133312,27.653471999999997,331,278369.90496,0,78,16.169962363636387,1.3275862068965512,1.6041050903119856,89.0172500610352,89.02381134033199,131.80405590699615
859,341.056518554688,244.21247999999997,243.135072,246.367296,3.232224,331,41049.2448000002,0,10,2.4308221707059943,1.500000000000013,2.0000000000000258,341.056518554688,341.056518554688,103.78781750463374
962,370.86471557617205,178.13145600000001,176.69491200000002,179.92713600000002,3.232224,329,34875.6969599999,1,10,1.8113811428571296,1.1250000000000024,1.2500000000000049,370.86471557617205,370.86471557617205,87.68700321152393
219,181.891494750977,62.489664000000005,61.771392000000006,65.00361600000001,3.232224,318,32957.91072,0,10,2.1769302857142847,2.25,3.5,181.891494750977,181.891494750977,40.429701536217316
329,213.1435546875,176.69491200000002,173.103552,184.595904,11.492352,314,108301.05215999999,1,33,4.788479999999994,1.6000000000000063,2.2000000000000126,213.1435546875,213.1435546875,87.63050223706142
149,159.074142456055,109.53648000000001,108.09993600000001,111.691296,3.5913599999999906,308,36664.19424,0,11,1.6413637499999965,1.25,1.5,159.074142456055,159.100448608398,65.04305418257485
489,255.010452270508,184.23676799999998,182.800224,186.75072,3.95049600000002,307,46845.6998400004,0,12,2.90715105882353,1.3749999999999802,1.7499999999999605,255.010452270508,255.010452270508,89.57692392954733
137,156.950500488281,64.285344,63.567071999999996,68.594976,5.027904,306,40618.2815999999,0,15,4.5919002947367815,3.5000000000000395,6.000000000000079,156.950500488281,156.959213256836,41.68251334342628
282,199.003616333008,124.97932800000001,123.90191999999999,127.13414399999999,3.232224,306,31718.891519999997,0,10,6.27431717647066,1.500000000000013,2.0000000000000258,198.993804931641,199.003616333008,70.98754730406819
444,241.008392333984,160.892928,159.456384,163.047744,3.59135999999998,305,39745.5811200001,0,11,3.2445322105263297,1.2499999999999951,1.4999999999999898,241.008392333984,241.008392333984,82.92853048374833
274,195.002822875977,99.83980799999999,97.68499200000001,109.89561599999999,12.210624000000001,304,93766.81824,0,35,3.5913599999999803,2.833333333333321,4.666666666666642,195.002822875977,195.01252746582,60.686361758408815
555,273.094818115234,177.054048,175.617504,179.20886399999998,3.5913600000000097,302,37881.6652799998,0,11,2.0286112759948765,1.2500000000000049,1.5000000000000102,273.094818115234,273.094818115234,87.55363189064992
85,135.040878295898,82.242144,81.523872,83.678688,2.154816,301,25340.63616,0,7,2.509881791999973,1.5,2.0,135.040878295898,135.040878295898,52.32594033111902
803,325.183563232422,365.600448,362.368224,369.191808,6.823583999999981,301,71281.3132799996,1,20,,1.0555555555555614,1.1111111111111232,325.183563232422,325.183563232422,125.66808920337778
243,186.970993041992,93.016224,91.938816,95.889312,3.950496,300,44884.81728,0,12,2.4328121591784395,1.8333333333333488,2.6666666666666976,186.970993041992,186.970993041992,57.54092435127724
616,287.04400634765597,226.973952,224.819136,229.84704,5.027904000000009,299,58751.0582400001,0,15,3.8635052799999983,1.1666666666666623,1.3333333333333246,287.04400634765597,287.04400634765597,100.09309636174554
801,325.183563232422,335.073888,330.764256,337.94697599999995,7.182720000000019,297,78736.9766400002,1,21,4.275350836363714,0.8333333333333311,0.6666666666666623,325.183563232422,325.183563232422,120.81773455865813
112,146.975936889648,90.50227199999999,89.78399999999999,91.938816,2.154816,296,25060.51008,0,7,5.085227630769296,1.5,2.0,146.975936889648,146.984359741211,56.484079028952145
595,283.19354248046903,262.887552,257.500512,272.584224,15.083712,294,169939.56384000002,0,43,16.348495304348322,1.3999999999999957,1.7999999999999916,283.18182373046903,283.19354248046903,107.79275410777439
513,260.962249755859,147.964032,147.964032,149.400576,1.436544,291,19544.1811199998,0,5,1.1030605714285286,,,260.962249755859,260.962249755859,78.82064406905374
858,341.107879638672,229.84704,227.692224,233.07926400000002,5.387039999999981,287,52814.5401600001,0,16,3.15974845647969,1.2500000000000069,1.500000000000013,341.107879638672,341.107879638672,100.63417682688613
77,131.90841674804702,50.27904,49.919903999999995,50.997312,1.077408,286,9201.06431999995,0,4,0.6121234285714294,1.5,2.0,131.90841674804702,131.90841674804702,31.67808588113063
603,284.97467041015597,172.38528,170.948736,174.899232,3.95049600000002,283,39907.1923199999,0,12,2.7462432825552696,1.375000000000007,1.7500000000000149,284.97467041015597,284.986419677734,86.20637444244339
699,301.002807617188,223.023456,221.22777599999998,225.17827200000002,3.9504959999999905,283,43742.7647999999,1,12,3.7525332292682094,1.0999999999999936,1.1999999999999873,301.002807617188,301.002807617188,99.15518460657468
89,137.019378662109,72.904608,72.186336,76.495968,4.3096320000000095,282,31934.37312,1,13,1.8909549223140372,3.0000000000000098,5.00000000000002,137.019378662109,137.02751159668,47.094442423296634
99,141.06082153320298,84.39695999999999,83.319552,87.270048,3.950496,282,32128.306559999903,0,12,1.884350054590584,1.8333333333333248,2.666666666666649,141.06082153320298,141.06082153320298,53.427822621923546
889,345.074157714844,328.968576,325.37721600000003,332.919072,7.54185600000005,282,78726.2025600002,0,22,4.956076800000004,1.0500000000000047,1.1000000000000094,345.074157714844,345.074157714844,119.76199605849814
264,193.094940185547,272.94336,271.14768,277.252992,6.10531200000003,281,56919.464640000304,0,18,3.3536964705883183,1.7000000000000033,2.400000000000006,193.094940185547,193.094940185547,110.14564539451281
935,363.033935546875,219.07296000000002,217.63641600000003,221.22777599999998,3.5913600000000097,281,34918.7932799998,0,11,1.8699766168520853,1.2500000000000049,1.5000000000000102,363.033935546875,363.033935546875,98.12559772371392
612,285.902587890625,154.069344,152.991936,157.660704,4.668768,278,39659.38848,0,14,1.9673682227848133,2.1666666666666843,3.333333333333369,285.902587890625,285.91436767578097,80.71790524748886
881,344.44161987304705,205.066656,205.066656,206.144064,1.07740799999999,278,14415.7190399998,0,4,0.6318975189873584,,,344.415832519531,344.454528808594,94.78280549880294
191,172.95579528808602,107.7408,105.226848,115.282656,10.055808,277,94531.77792000001,0,29,4.914315375959064,2.0000000000000084,3.0000000000000173,172.95579528808602,172.95579528808602,64.22242129866586
