row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
734,798.399047851562,1385.5466880000001,1385.1875519999999,1386.26496,1.07740799999988,30,1573.01567999962,0,4,3.0526560000000695,1.500000000000633,2.000000000001266,798.399047851562,798.399047851562,230.20396853775225
120,179.12571716308602,229.128768,229.128768,230.20617599999997,1.07740799999999,29,1583.7897599999699,0,4,4.848336000000074,,,179.12571716308602,179.12571716308602,84.42266297377878
157,191.147132873535,270.429408,270.07027200000005,271.14768,1.07740799999999,29,1573.01567999999,0,4,2.0949599999999577,1.4999999999998417,1.9999999999996836,191.11351013183602,191.151931762695,89.80370350298662
243,235.16809082031202,323.940672,322.504128,324.299808,1.79568,29,2531.90879999999,0,6,,0.6249999999999901,0.2499999999999802,235.16809082031202,235.178756713867,96.62948958029527
245,235.17342376709,330.40512,328.968576,330.764256,1.79568,29,2736.61632,0,6,1.4006304000000682,0.6249999999999901,0.2499999999999802,235.16809082031202,235.178756713867,97.47252394737664
277,249.226379394531,416.238624,416.238624,417.316032,1.07740799999999,29,1648.43423999996,0,4,1.3018679999998994,,,249.226379394531,249.226379394531,108.57315102407472
295,255.274765014648,484.47446399999995,483.756192,484.8336,1.07740799999999,29,1540.6934399999802,0,4,1.2270480000000816,0.7499999999999802,0.4999999999999604,255.274765014648,255.274765014648,117.36414742696991
297,255.274765014648,517.874112,517.5149759999999,518.592384,1.07740799999999,29,1346.75999999999,0,4,1.0100700000000415,1.5000000000003166,2.0000000000006333,255.263671875,255.274765014648,121.66362486847422
429,312.334442138672,509.97312,509.61398399999996,510.691392,1.07740799999999,29,1648.4342399999698,0,4,5.5666079999996905,1.500000000000079,2.000000000000158,312.334442138672,312.334442138672,120.47704159543336
470,338.351715087891,593.651808,592.5744,594.37008,1.7956800000000601,29,2628.87551999999,0,6,5.8584060000004,0.8333333333333685,0.666666666666737,338.351715087891,338.351715087891,131.14010421111905
533,368.431457519531,660.81024,660.451104,661.528512,1.07740799999999,29,1691.5305599999301,0,4,5.566608000000542,1.4999999999998417,1.9999999999996836,368.431457519531,368.431457519531,139.64636904981253
602,415.222839355469,563.484384,563.125248,564.561792,1.43654399999991,29,2176.36415999988,0,5,1.9303560000000743,2.0000000000003166,3.0000000000006333,415.208679199219,415.222839355469,127.14235032820642
659,536.172912597656,694.9281599999999,693.8507519999999,696.0055679999999,2.15481599999998,29,3113.7091199999604,0,7,2.343362399999819,1.0,1.0,536.156799316406,536.172912597656,143.74744130416107
661,536.172912597656,710.730144,710.730144,711.807552,1.07740799999999,29,1540.6934399998902,0,4,0.6509340000000066,,,536.156799316406,536.172912597656,145.75360124692702
711,782.1257934570309,839.6599679999999,838.58256,840.0191039999999,1.43654400000003,29,2154.8160000002104,0,5,1.1030605714285002,0.6666666666666139,0.3333333333332278,782.106323242188,782.1257934570309,161.8872502385962
726,797.39794921875,1406.735712,1406.376576,1408.172256,1.7956800000001698,29,2628.8755199999696,0,6,2.244600000000218,2.5,4.0,797.378295898438,797.39794921875,232.83860588954346
735,798.399047851562,1391.292864,1390.933728,1392.0111359999999,1.0774080000001,29,1551.4675200000102,0,4,2.9628720000002886,1.5,2.0,798.399047851562,798.399047851562,230.91836332148526
72,147.12258911132798,217.27728,216.559008,217.63641600000003,1.07740799999999,28,1573.0156800000198,0,4,1.3647167999999397,0.7500000000000099,0.5000000000000198,147.114151000977,147.12258911132798,83.0524913445552
88,155.976226806641,259.655328,259.655328,261.451008,1.79568,28,2704.29408,0,6,0.837983999999949,,,155.976226806641,155.976226806641,88.5914473637219
108,165.11531829834,233.4384,233.07926400000002,234.15667200000001,1.07740799999999,28,1379.08223999999,0,4,1.0774080000000197,1.4999999999999605,1.999999999999921,165.043884277344,165.13317871093798,85.07063449884768
177,199.052978515625,400.077504,399.35923199999996,400.795776,1.4365439999999698,28,1896.23807999996,0,5,1.843564800000024,1.0000000000000395,1.000000000000079,199.052978515625,199.052978515625,106.69186907475685
323,267.27655029296903,485.192736,484.8336,485.911008,1.07740799999999,28,1540.6934399999802,0,4,2.0351039999999334,1.4999999999998417,1.9999999999996836,267.270874023438,267.2822265625,117.41597967039384
361,293.290191650391,499.91731200000004,499.19904,500.2764480000001,1.07740799999999,28,1637.6601600000597,0,4,2.873087999999882,0.7500000000000395,0.5000000000000792,293.290191650391,293.290191650391,119.23363991183511
453,322.187225341797,431.681472,430.9632,432.040608,1.07740800000005,28,1476.0489600000399,0,4,5.387039999999728,0.7500000000000198,0.5000000000000395,322.187225341797,322.187225341797,110.37303985891319
544,371.325042724609,644.64912,643.9308480000001,645.008256,1.07740799999999,28,1529.9193600000501,0,4,1.0774079999999913,0.7499999999999208,0.4999999999998418,371.318359375,371.331726074219,137.5809873663286
614,466.53518676757795,1067.352192,1066.993056,1068.4296,1.43654399999991,28,2187.1382399997897,0,5,1.4365439999999126,1.9999999999996836,2.9999999999993667,466.53518676757795,466.53518676757795,190.8362925043977
336,273.222869873047,425.21702400000004,424.857888,426.29443200000003,1.4365439999999698,27,1917.78624000004,0,5,2.424167999999895,2.000000000000079,3.000000000000158,273.222869873047,273.234344482422,109.6588144950139
339,284.338256835938,459.33494400000006,459.33494400000006,460.41235199999994,1.07740799999999,27,1486.8230399999802,0,4,2.244600000000105,,,284.303131103516,284.338256835938,114.03226708136073
350,286.31036376953097,487.34755199999995,487.34755199999995,488.784096,1.4365439999999698,27,1820.81951999995,0,5,0.8080559999999082,,,286.31036376953097,286.322143554688,117.6357746105871
371,293.290191650391,541.217952,540.858816,542.29536,1.43654399999991,27,1960.8825599999,0,5,1.9752480000000787,2.0000000000003166,3.0000000000006333,293.290191650391,293.290191650391,124.53905025274899
431,312.334442138672,521.465472,520.7472,521.824608,1.07740799999999,27,1443.72671999996,0,4,1.9752479999997377,0.7500000000000395,0.5000000000000792,312.322174072266,312.334442138672,121.95311303373929
476,339.349517822266,535.830912,535.471776,536.549184,1.07740799999999,27,1476.04896000008,0,4,2.783304000000271,1.4999999999998417,1.9999999999996836,339.349517822266,339.362335205078,123.73451496947018
484,339.349517822266,566.716608,565.998336,567.075744,1.07740799999999,27,1637.6601600000502,0,4,5.207471999999028,0.7500000000000395,0.5000000000000792,339.349517822266,339.349517822266,127.69182137345173
142,185.137268066406,268.274592,268.274592,269.35200000000003,1.07740799999999,26,1379.08223999999,0,4,1.1671920000001137,,,185.137268066406,185.146728515625,89.55035087515671
296,255.274765014648,498.48076799999996,498.48076799999996,499.91731200000004,1.4365439999999698,26,2025.5270400000197,0,5,4.6687679999997735,,,255.274765014648,255.274765014648,119.16816671069965
322,267.270874023438,484.11532800000003,483.39705599999996,484.47446399999995,1.07740799999999,26,1368.30815999996,0,4,1.9153919999999405,0.7500000000000395,0.5000000000000792,267.270874023438,267.270874023438,117.27721938084329
324,267.270874023438,503.149536,503.149536,504.22694400000006,1.07740799999999,26,1335.98591999998,0,4,0.9337535999999318,,,267.270874023438,267.270874023438,119.7276773120577
332,270.324371337891,481.24224000000004,480.16483200000005,481.60137599999996,1.43654400000003,26,1928.56032000011,0,5,3.950495999999816,0.6666666666666843,0.3333333333333685,270.324371337891,270.324371337891,116.89735644930498
472,338.351715087891,598.679712,597.602304,599.038848,1.43654400000003,26,1982.43072000004,0,5,2.154815999999755,0.6666666666666843,0.3333333333333685,338.351715087891,338.351715087891,131.78286613802348
521,360.326293945312,566.716608,566.716608,567.794016,1.0774080000001,26,1379.08224000021,0,4,0.9337536000001592,,,360.326293945312,360.326293945312,127.64848502058973
601,415.208679199219,560.611296,559.893024,561.329568,1.43654400000003,26,1928.5603200001601,0,5,2.7234479999998484,0.9999999999999208,0.9999999999998416,415.208679199219,415.222839355469,126.77484927832961
695,610.189147949219,809.133408,809.133408,810.210816,1.07740799999999,26,1411.40447999989,0,4,1.1671919999997726,,,610.189147949219,610.189147949219,158.1473998230623
731,797.39794921875,1430.797824,1430.079552,1431.15696,1.0774080000001,26,1432.9526400000198,0,4,2.6935200000002624,0.75,0.5,797.378295898438,797.39794921875,235.82827124015407
341,284.338256835938,469.03161600000004,469.03161600000004,470.10902400000003,1.07740799999999,25,1422.1785599999898,0,4,2.244600000000218,,,284.338256835938,284.338256835938,115.28228446070739
708,668.6207275390619,1217.4710400000001,1216.752768,1217.830176,1.07740799999988,25,1379.08223999969,0,4,1.85553599999912,0.7500000000000792,0.5000000000001583,668.602722167969,668.6207275390619,209.3696050026753
246,235.178756713867,332.2008,331.482528,332.559936,1.07740799999999,24,1443.72672000006,0,4,4.668768000000398,0.7499999999999802,0.4999999999999604,235.16809082031202,235.178756713867,97.7066015241711
266,242.61145019531202,405.105408,404.74627200000003,406.182816,1.43654400000003,24,1950.10848000003,0,5,1.4365440000000262,1.9999999999998417,2.999999999999684,242.589813232422,242.643936157227,107.15451869847794
536,370.408294677734,625.614912,624.89664,626.333184,1.43654399999991,24,1874.6899200000303,0,5,3.59136000000035,1.0,1.0,370.408294677734,370.408294677734,135.1551755039849
540,370.408294677734,644.289984,643.571712,644.64912,1.07740799999999,24,1465.27488000007,0,4,4.668768000000455,0.7500000000000395,0.5000000000000792,370.408294677734,370.408294677734,137.53701811436935
545,371.318359375,650.395296,650.395296,651.472704,1.07740799999999,24,1335.98592000003,0,4,3.950496000000271,,,371.318359375,371.331726074219,138.31344884696142
265,242.46534729003898,407.61936000000003,406.901088,407.978496,1.07740799999999,23,1389.85631999998,0,4,4.489199999999812,0.7500000000000395,0.5000000000000792,242.459930419922,242.524871826172,107.480762169608
351,286.316253662109,495.60767999999996,495.60767999999996,496.685088,1.07740799999999,23,1325.21183999997,0,4,2.4241679999998382,,,286.31036376953097,286.322143554688,118.69877533916916
486,342.37750244140597,577.849824,577.490688,578.568096,1.07740799999999,23,1325.21184000007,0,4,2.4241680000002357,1.4999999999998417,1.9999999999996836,342.37750244140597,342.37750244140597,129.11008662741656
667,546.4073486328119,875.573568,875.573568,876.650976,1.07740799999999,23,1389.85631999989,0,4,4.130064000000289,,,546.4073486328119,546.423583984375,166.59787580828657
668,546.4073486328119,882.397152,882.397152,883.47456,1.07740799999999,22,1325.21183999991,0,4,3.9504960000003853,,,546.4073486328119,546.423583984375,167.45851736594054
703,654.331115722656,1078.844544,1078.126272,1079.20368,1.0774080000001,22,1357.53408000006,0,4,4.30963200000042,0.75,0.5,654.322204589844,654.340026855469,192.04348022861967
