"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
376,230.140205383301,18.923344,17.725664,19.76172,2.036056,19738,864377.6328,0,18,"0.7853376287503941","0.7503692799262673","0.5002861067795481",230.137573242188,230.142837524414,NA
1819,504.848815917969,23.714064,23.115224,24.791976,1.676752,19698,727849.298880001,1,15,"0.5111853974603271","1.346459330143542","1.5115947657569784",504.841003417969,504.848815917969,NA
485,251.237609863281,22.75592,22.516384,23.594296,1.077912,19320,630014.412720003,0,10,"10.02431231122999","1.7461630695443595","2.2606714628297246",251.232116699219,251.237609863281,NA
477,250.176300048828,19.881488,19.522184,21.079168,1.556984,19184,566798.46696,1,14,"0.46205191889847086","1.843405275779372","2.645949721683395",250.176300048828,250.176300048828,NA
767,300.201965332031,20.480328,20.001256,20.839632,0.838376,18631,464964.527280001,0,8,"0.4042757352005637","0.8750000000000028","0.7431145495504184",300.201965332031,300.201965332031,NA
547,262.1318359375,18.324504,17.845432,18.683808,0.838376,18350,396337.463280001,1,8,"0.3485883743529925","0.9972855591748059","0.7656750589373035",262.1318359375,262.137451171875,NA
1956,544.895690917969,24.791976,24.193136,25.390816,1.19768,18210,708845.710320001,1,11,"0.5632390724065033","1.1000409118803558","1.2518968133535655",544.887573242188,544.895690917969,NA
1486,425.907073974609,23.9536,23.474528,24.55244,1.077912,18085,520308.1224,0,10,"0.43365917116552666","1.1249999999999962","1.0035594639865921",425.89990234375,425.907073974609,NA
1478,425.212127685547,25.869888,25.15128,26.9478,1.79652,17761,709226.572559999,1,16,"0.5524209699129443","1.0806818874060287","1.0624395909031774",425.212127685547,425.219268798828,NA
1524,431.920135498047,24.193136,23.833832,25.630352,1.79652,17629,890107.392240001,0,16,"0.8442223401790585","2.2030104712041974","3.699503414028568",431.912933349609,431.920135498047,NA
829,310.310760498047,23.833832,22.396616,25.15128,2.754664,17382,1113285.4788,0,24,"1.1094119327588068","0.8237007880499684","0.48304869104198606",310.304656982422,310.310760498047,NA
727,293.286071777344,23.9536,23.594296,25.75012,2.155824,17322,874042.910399999,0,19,"1.5113105205588333","2.5184464952757577","3.5453957996768803",293.286071777344,293.286071777344,NA
2842,948.026184082031,32.217592,31.498984,32.9362,1.437216,17035,659858.202959997,1,13,"0.6377070007077066","0.9473106399742055","0.9079071777895513",948.015441894531,948.026184082031,NA
3073,1246.7587890625,35.33156,34.493184,36.050168,1.556984,16948,633395.463359998,1,14,"0.6053419030687692","0.8966081512307944","0.741994981752766",1246.7587890625,1246.77099609375,NA
1036,343.003814697266,20.839632,20.36056,21.438472,1.077912,16792,415441.656959999,0,10,"0.3679233858722917","1.1417909418240437","1.1326038868818555",342.997375488281,343.003814697266,NA
1006,336.920471191406,21.318704,20.9594,22.037312,1.077912,16691,484356.164160001,1,10,"0.42519261787168006","1.4999999999999951","2.6535886043416492",336.920471191406,336.926849365234,NA
1110,355.982208251953,21.079168,20.719864,21.438472,0.718608,16451,428664.04416,0,7,"0.43505926256138494","1.0000000000000049","1.00000000000001",355.982208251953,355.982208251953,NA
609,273.165405273438,19.522184,19.16288,19.881488,0.718608,16289,360705.2856,0,7,"0.36994268070625935","1.0000000000000049","1.00000000000001",273.165405273438,273.165405273438,NA
1963,546.826904296875,23.594296,23.115224,25.031512,1.916288,16258,521508.197760001,0,17,"0.4445451262293929","1.475108381502892","1.9333976491225942",546.818786621094,546.835021972656,NA
1311,390.954132080078,22.037312,21.198936,22.516384,1.317448,16109,417195.060480002,0,12,"0.4021932699477837","0.9025635112618575","0.8932062004082654",390.954132080078,390.960998535156,NA
7,74.0978546142578,12.57564,12.216336,13.17448,0.958144000000001,15850,269190.556800001,0,9,"0.23098423627808984","1.4411172473584344","1.9409735084695903",74.0948638916016,74.0978546142578,NA
1529,432.916778564453,23.115224,22.516384,23.714064,1.19768,15442,526915.722959999,0,11,"0.5058863009389931","1.0208497742984288","1.3774104683195585",432.909545898438,432.916778564453,NA
1968,547.988891601562,25.869888,25.15128,26.34896,1.19768,15327,428714.34672,0,11,"0.46210085591478745","0.9948675676569417","0.8322722324697545",547.988891601562,547.997009277344,NA
2584,744.843994140625,27.307104,26.828032,28.624552,1.79652,15212,551269.34808,0,16,"0.5208130070564572","1.6111423220973813","2.046277386499959",744.843994140625,744.853515625,NA
2800,912.772338867188,30.061768,29.462928,30.660608,1.19768,15196,479329.5012,0,11,"0.49803760989430046","0.8897680525164093","0.8669783053378238",912.761840820312,912.772338867188,NA
2182,608.876708984375,26.109424,25.510584,27.905944,2.39536,15035,649521.026880001,0,21,"0.5715993332306937","1.9402355675035226","2.9764000272448983",608.868103027344,608.876708984375,NA
1173,364.969573974609,21.198936,20.719864,21.55824,0.838376,14942,360234.59736,1,8,"0.40586873706959636","0.8750000000000028","0.9429155969191342",364.962951660156,364.976196289062,NA
650,280.189971923828,20.480328,20.001256,21.797776,1.79652,14795,403451.682480001,1,16,"0.35937021753488807","2.4879551024757487","1.945100415678779",280.184143066406,280.195770263672,NA
966,330.948425292969,19.76172,19.402416,20.240792,0.838376,14693,335485.737840001,1,8,"0.3410561686153706","1.1666666666666616","1.951854767388743",330.948425292969,330.948425292969,NA
2423,682.800476074219,26.34896,25.630352,27.187336,1.556984,14658,478837.25472,0,14,"0.5305339372698867","1.23713566915084","3.110344311245402",682.800476074219,682.809509277344,NA
1003,336.327880859375,24.432672,22.995456,25.031512,2.036056,14608,1040706.0708,0,18,"4.908254885985155","0.7107495704467356","0.467317537802118",336.321502685547,336.327880859375,NA
1096,354.0517578125,21.438472,20.9594,21.917544,0.958144000000001,14578,342398.7468,1,9,"0.3580346853021723","1.1654108208920222","1.1307818220261172",354.0517578125,354.058319091797,NA
2995,1126.75915527344,33.774576,33.055968,34.493184,1.437216,14495,545204.296559997,0,13,"0.6188252020113723","1.0241360951629659","1.0077260006546847",1126.75915527344,1126.75915527344,NA
438,244.19189453125,19.402416,18.803576,20.001256,1.19768,14450,345991.786799999,1,11,"0.3594247388240319","0.9096482950919424","0.8873181884214265",244.186477661133,244.19189453125,NA
2560,734.811828613281,27.786176,27.187336,28.504784,1.317448,14415,392205.46728,1,12,"0.4262778001117056","1.0100586356494614","1.0148143529139266",734.802429199219,734.811828613281,NA
1904,531.865417480469,24.312904,23.9536,25.510584,1.556984,14414,431851.07064,0,14,"0.3999681765616785","1.6363129154795821","1.6648273636657012",531.865417480469,531.865417480469,NA
1621,453.164733886719,25.630352,25.031512,26.828032,1.79652,14232,668233.579199999,1,16,"0.6630424230503031","1.380338983050849","1.8506995070886882",453.157318115234,453.164733886719,NA
1484,425.907073974609,22.15708,21.797776,22.75592,0.958144000000001,14011,377736.295200001,1,9,"0.41486712923390456","1.2661599099099055","1.306917631917623",425.89990234375,425.907073974609,NA
1471,424.281616210938,26.34896,25.869888,26.708264,0.838376,13362,388655.54376,1,8,"0.47127832909632517","0.8749999999999963","0.7499999999999926",424.274475097656,424.281616210938,NA
748,297.075042724609,20.240792,20.121024,20.719864,0.598840000000003,13241,296695.278,0,6,"0.3496634500587561","2.5","4.0",297.063079833984,297.075042724609,NA
1322,392.948120117188,22.037312,21.55824,22.636152,1.077912,13172,283735.182720002,0,10,"0.3188349792055831","1.0246312162656914","1.0177498450469813",392.948120117188,392.948120117188,NA
566,266.17333984375,20.480328,19.282648,21.55824,2.275592,13148,451907.41992,0,20,"0.5302820489194744","0.7816253466699289","1.0947841378886587",266.167663574219,266.179016113281,NA
2813,923.812438964844,30.660608,29.822232,31.618752,1.79652,12925,529822.492320001,0,16,"0.6633416373484806","1.1541619244607182","1.0818322860220886",923.812438964844,923.822998046875,NA
200,182.192016601562,17.605896,17.126824,17.9652,0.838376,12812,243927.892559999,1,8,"0.2826363739577751","0.9829814196726513","0.7057274617491114",182.18733215332,182.192016601562,NA
705,289.249633789062,22.276848,21.079168,23.9536,2.874432,12702,558699.754799999,0,25,"0.5722784187399874","10.10723307302418","1.1873062436827604",289.243713378906,289.255523681641,NA
1423,413.936737060547,22.636152,22.276848,24.193136,1.916288,12616,521612.39592,1,17,"0.5105326659817564","2.501804670912964","2.9962065331928636",413.936737060547,413.936737060547,NA
2416,680.868835449219,26.828032,26.34896,27.307104,0.958143999999997,12560,405115.26,0,9,"0.5067237085934693","1.0","1.304644073874825",680.868835449219,680.868835449219,NA
402,237.182189941406,20.600096,19.881488,21.55824,1.676752,12392,383797.75368,0,15,"0.38907225768160103","1.0024529128339899","1.1417137865588367",237.176849365234,237.182189941406,NA
2429,683.962585449219,28.025712,27.307104,28.385016,1.077912,12264,360543.598799999,1,10,"0.46003357082403085","0.8096506505481026","0.7120728374685502",683.962585449219,683.9716796875,NA
1408,410.854644775391,22.636152,22.276848,23.833832,1.556984,12211,360705.2856,0,14,"0.46682582863548916","1.4526174168297517","1.802815315315321",410.847595214844,410.861663818359,NA
782,302.305725097656,23.714064,23.234992,24.193136,0.958144000000001,12134,340663.30848,1,9,"0.4956420514663833","1.159832376357895","1.3935545793495436",302.299682617188,302.305725097656,NA
832,311.033111572266,19.881488,19.402416,20.240792,0.838376,12064,266531.707200001,1,8,"0.32068660484103617","0.9959961824064739","1.0668953258393103",311.026977539062,311.033111572266,NA
1555,437.873596191406,22.75592,22.396616,24.312904,1.916288,11970,384925.96824,0,17,"0.3931653464623963","2.377173913043485","2.7149362477231502",437.866333007812,437.880889892578,NA
2458,689.979553222656,29.462928,28.864088,30.181536,1.317448,11957,364280.360399999,1,12,"0.46879919260226544","1.3456012062023062","1.5512703590928707",689.979553222656,689.988647460938,NA
282,209.153396606445,17.725664,17.007056,18.444272,1.437216,11891,629784.458160001,0,13,"1.027275418883832","1.0000000000000024","1.0000000000000049",209.153396606445,209.153396606445,NA
2873,975.815979003906,31.13968,30.421072,32.097824,1.676752,11877,468277.31016,0,15,"0.6082269913380465","1.2405238207323268","1.548358740145582",975.805114746094,975.815979003906,NA
147,165.125930786133,16.288448,16.16868,17.007056,0.838376,11841,232243.326480001,0,8,"0.30626545038866126","3.707919847328234","4.086105263157881",165.125930786133,165.130401611328,NA
1102,354.993438720703,21.438472,20.719864,22.15708,1.437216,11772,429982.689840001,0,13,"0.6271760828379414","0.8906824146981622","0.5743479428885816",354.986877441406,354.999969482422,NA
132,158.963287353516,19.641952,19.522184,20.9594,1.437216,11683,445756.135439999,0,13,"0.6017032227873855","5.999999999999971","8.81184210526314",158.963287353516,158.963287353516,NA
1742,482.403686523438,27.786176,27.067568,28.624552,1.556984,11600,393825.92832,1,14,"0.5076656801242194","1.0946840798307709","1.0571354492103542",482.403686523438,482.403686523438,NA
627,275.276092529297,22.636152,22.037312,23.115224,1.077912,11577,341723.255279999,1,10,"0.4715097747585304","0.7810484429065787","0.5211712203874477",275.270324707031,275.281829833984,NA
2156,598.831787109375,25.271048,24.791976,25.989656,1.19768,11552,382712.6556,0,11,"0.5183248101814648","1.3505531749753812","1.7078541117685975",598.831787109375,598.840270996094,NA
423,241.178329467773,19.043112,18.683808,20.240792,1.556984,11530,356084.636159999,0,14,"0.4120810692503909","1.7761718749999942","2.019963702359337",241.172927856445,241.178329467773,NA
692,287.238952636719,22.037312,21.318704,23.714064,2.39536,11286,478319.856960001,0,21,"0.5249665165158355","1.1538708333393797","2.1679492189141274",287.233062744141,287.238952636719,NA
1648,459.939910888672,23.833832,23.474528,24.312904,0.838376,11278,279301.37136,1,8,"0.36594180092934536","1.1666666666666616","1.3333333333333235",459.939910888672,459.939910888672,NA
2375,667.836730957031,26.34896,25.869888,27.187336,1.317448,11201,350386.074719999,1,12,"0.4123437462645967","1.2615208638360162","1.6888366318194767",667.836730957031,667.836730957031,NA
133,158.963287353516,23.115224,22.15708,24.672208,2.515128,11186,499730.78232,0,22,"0.4714125414095456","1.1826451395139508","1.3841878738259372",158.963287353516,158.963287353516,NA
244,197.07746887207,17.246592,16.527984,17.845432,1.317448,11177,251645.742480001,0,12,"0.304790690567728","1.3360878307545148","1.546831447541948",197.07258605957,197.07746887207,NA
1143,360.326721191406,24.432672,24.073368,26.34896,2.275592,11167,464285.44272,0,20,"0.5555975645102151","2.661890243902431","3.1727772275326167",360.320129394531,360.333312988281,NA
3017,1168.73864746094,33.774576,32.9362,34.493184,1.556984,11166,391310.800319997,1,14,"0.5474318309156487","0.998199558165746","0.938259677935863",1168.72668457031,1168.75048828125,NA
2970,1094.81286621094,33.654808,32.816432,34.373416,1.556984,11020,436601.069519998,0,14,"0.575247988395212","1.0186951878916661","1.0621092106630183",1094.80139160156,1094.81286621094,NA
1435,415.945892333984,22.75592,22.276848,24.312904,2.036056,11014,396488.37096,1,18,"0.4456409510257693","2.0637295081967215","2.7885785737704047",415.938812255859,415.945892333984,NA
2415,680.479187011719,35.451328,34.612952,36.409472,1.79652,10941,435447.703679999,0,16,"0.6748254471710595","0.9461838482720487","0.9020390147695548",680.470153808594,680.479187011719,NA
1207,370.865112304688,21.55824,20.9594,22.875688,1.916288,10853,316579.16136,0,17,"0.38023376599199565","1.9116064133019257","1.6679202323014108",370.8583984375,370.871795654297,NA
1001,336.124084472656,21.917544,21.438472,22.396616,0.958144000000001,10850,257700.014880001,1,9,"0.3731645227653928","1.02651959452255","1.0224030598595895",336.117706298828,336.124084472656,NA
2133,591.088989257812,27.905944,27.307104,28.504784,1.19768,10837,310287.748319999,1,11,"0.7236236968958742","1.0425447212754724","1.0869441781785782",591.08056640625,591.088989257812,NA
2231,624.061706542969,28.265248,27.54664,28.864088,1.317448,10753,336829.5348,0,12,"0.4915766047151635","0.8824715700087615","0.77037990308277",624.053039550781,624.070373535156,NA
2044,566.996398925781,25.031512,24.791976,25.271048,0.479072000000002,10683,240931.2972,0,5,"8.960658100878678","1.0","1.0",566.988098144531,566.996398925781,NA
2358,663.455078125,34.852488,34.13388,36.169936,2.036056,10607,734600.621039999,1,18,"1.227801180917652","1.518840015556766","1.979559186728033",663.446105957031,663.463989257812,NA
453,246.242218017578,21.079168,20.719864,21.55824,0.838376,10551,276466.4628,1,8,"0.49124095657203526","1.1666666666666732","1.036047142746386",246.242218017578,246.242218017578,NA
875,316.322967529297,24.073368,23.594296,24.672208,1.077912,10532,307007.3028,1,10,"0.46168697876828446","1.333069599388141","1.552219147044581",316.316802978516,316.322967529297,NA
2344,659.025451660156,28.265248,27.905944,29.103624,1.19768,10518,302472.88632,0,11,"0.45882046381269603","1.359655858930601","1.5697383390216237",659.016540527344,659.025451660156,NA
2434,684.798461914062,26.229192,25.75012,27.067568,1.317448,10490,311947.7328,0,12,"0.4826093116369776","1.2020395799676882","1.5438103970882477",684.789367675781,684.807556152344,NA
1639,457.9384765625,23.833832,23.35476,24.312904,0.958144000000001,10260,273962.11392,1,9,"0.42818691625178573","1.134999999999995","1.1227797680891187",457.9384765625,457.945922851562,NA
1259,379.915405273438,22.75592,22.516384,23.714064,1.19768,10161,361801.162800001,1,11,"0.668244083967231","2.01405222790357","2.8425493060628035",379.915405273438,379.915405273438,NA
23,94.9563980102539,13.533784,13.294248,13.77332,0.479072,10098,177277.00056,0,5,"0.5245204366748784","0.9999999999999963","0.9999999999999926",94.9530181884766,94.9563980102539,NA
