row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
284,209.188552856445,18.803576,18.204735999999997,19.043112,0.838376,22433,574642.07328,1,8,0.4607976754253258,0.7526403787175545,0.5671143502405741,209.188552856445,209.193572998047,156.06787522743886
636,277.25030517578097,22.516384,21.438472,24.073368,2.634896,22366,1007535.1255200001,1,23,0.6475362479326563,0.8766250490933848,0.8096413809478875,277.25030517578097,277.256072998047,183.8740240395643
56,119.09100341796899,14.012856,13.533783999999999,14.252392,0.718608,22323,460785.821760001,1,7,0.3253735719812987,0.8325800447776571,0.6978474597912254,119.087211608887,119.09100341796899,121.77379749095117
1475,424.897064208984,23.833832,23.594296,26.109424,2.515128,22136,1038011.2908,0,22,0.9137312001587324,5.987999999999984,5.025470763131783,424.889892578125,424.904205322266,191.42230191535793
2729,839.8442993164059,28.624552,27.786176,29.941999999999997,2.155824,21994,875329.2187200001,0,19,0.6084611110754672,1.1340614381874483,0.9982254660950868,839.8342895507809,839.854370117188,226.08212665560194
2442,685.989562988281,29.582696000000002,28.864088,30.301304,1.437216,21756,721511.176319998,1,13,0.5013544183676615,0.925756587019006,0.9205547858726446,685.98046875,685.989562988281,234.4477044393026
2911,1032.76733398438,32.097823999999996,31.259448,32.9362,1.676752,21742,814980.5188799971,0,15,0.6025146422528778,1.0723802078447509,1.1140492359800536,1032.76733398438,1032.76733398438,252.5825628143775
2856,958.835815429688,31.379215999999996,30.540840000000003,32.576896000000005,2.0360560000000003,21138,895992.791760001,0,18,0.6514700922593697,1.2083452413059772,1.3043096837809045,958.8250122070309,958.835815429688,247.20978408331038
354,224.20686340332,20.121024,19.522184,21.917544,2.3953599999999997,20962,911414.1194399991,0,21,0.4763759234304068,1.6258623087621715,3.384016108781021,224.20686340332,224.212066650391,166.2399844094222
1085,352.322143554688,24.432672,23.714064,26.109424,2.3953599999999997,20736,1073805.1552799998,0,21,1.1297864144463607,1.9554362820868976,2.1349772517930736,352.315612792969,352.322143554688,197.4426867808033
1650,460.267669677734,26.109424,25.271048,26.9478,1.676752,20676,662488.308240001,1,15,0.4875779464725412,1.1024566523963426,1.1615039020123978,460.26022338867205,460.275146484375,209.06657271581034
967,330.99896240234403,20.240792000000003,19.76172,20.839632,1.077912,20411,542261.596799999,1,10,0.40293104019133,1.1158841873007894,1.182830579718063,330.99896240234403,331.005279541016,164.19744336011465
2369,666.0518798828119,26.708264,26.109424,27.307104,1.1976799999999999,20237,564775.5854399999,0,11,0.4596561869483082,0.9665569816785872,0.8836841039589743,666.0518798828119,666.060791015625,211.92602923437087
3041,1222.14685058594,35.9304,35.571096000000004,36.289704,0.718608000000003,20231,661784.072400003,0,7,0.5884034475145512,1.0,1.0,1222.14685058594,1222.15905761719,281.99891855808244
1662,462.86428833007795,23.474528,22.875688,24.193136,1.317448,20002,593002.50768,1,12,0.4790436679871419,1.0652516928458828,0.828293203656294,462.856811523438,462.86428833007795,188.0786868557855
376,230.140205383301,18.923344,17.725664000000002,19.76172,2.0360560000000003,19738,864377.6328,0,18,0.7853376287503941,0.7503692799262673,0.5002861067795481,230.13757324218798,230.14283752441398,156.20616505211436
1819,504.848815917969,23.714064,23.115223999999998,24.791976000000002,1.676752,19698,727849.298880001,1,15,0.5111853974603271,1.346459330143542,1.5115947657569784,504.841003417969,504.848815917969,189.53224877900809
485,251.237609863281,22.75592,22.516384,23.594296,1.077912,19320,630014.4127200029,0,10,10.024312311229991,1.7461630695443595,2.2606714628297246,251.232116699219,251.237609863281,186.6956933965874
477,250.176300048828,19.881488,19.522184,21.079168,1.556984,19184,566798.46696,1,14,0.4620519188984709,1.843405275779372,2.6459497216833947,250.176300048828,250.176300048828,163.32827945401093
767,300.20196533203097,20.480328,20.001256,20.839632,0.838376,18631,464964.527280001,0,8,0.4042757352005637,0.8750000000000028,0.7431145495504184,300.20196533203097,300.20196533203097,166.7874905569828
547,262.1318359375,18.324504,17.845432000000002,18.683808,0.838376,18350,396337.463280001,1,8,0.3485883743529925,0.997285559174806,0.7656750589373035,262.1318359375,262.137451171875,150.3030606789051
1956,544.895690917969,24.791976000000002,24.193136,25.390816,1.1976799999999999,18210,708845.7103200009,1,11,0.5632390724065033,1.1000409118803558,1.2518968133535655,544.8875732421881,544.895690917969,197.70102198831253
1486,425.907073974609,23.9536,23.474528,24.55244,1.077912,18085,520308.1224,0,10,0.43365917116552666,1.1249999999999962,1.003559463986592,425.89990234375,425.907073974609,192.36308323733542
1478,425.21212768554705,25.869888,25.15128,26.9478,1.7965200000000001,17761,709226.5725599991,1,16,0.5524209699129443,1.0806818874060289,1.0624395909031774,425.21212768554705,425.21926879882795,207.65068780165194
1524,431.92013549804705,24.193136,23.833832,25.630352,1.7965200000000001,17629,890107.3922400009,0,16,0.8442223401790585,2.2030104712041974,3.6995034140285683,431.912933349609,431.92013549804705,194.18924876908127
829,310.310760498047,23.833832,22.396616,25.15128,2.754664,17382,1113285.4788,0,24,1.1094119327588068,0.8237007880499684,0.4830486910419861,310.304656982422,310.310760498047,193.5960126450759
727,293.28607177734403,23.9536,23.594296,25.750120000000003,2.155824,17322,874042.9103999991,0,19,1.5113105205588333,2.5184464952757577,3.5453957996768803,293.28607177734403,293.28607177734403,195.02876698376215
2842,948.0261840820309,32.217591999999996,31.498984000000004,32.9362,1.437216,17035,659858.202959997,1,13,0.6377070007077066,0.9473106399742056,0.9079071777895512,948.0154418945309,948.0261840820309,253.81896450156572
3073,1246.7587890625,35.331559999999996,34.493184,36.050168,1.556984,16948,633395.463359998,1,14,0.6053419030687692,0.8966081512307944,0.7419949817527659,1246.7587890625,1246.77099609375,277.26043402235456
1036,343.003814697266,20.839632,20.36056,21.438472,1.077912,16792,415441.656959999,0,10,0.3679233858722917,1.1417909418240435,1.1326038868818555,342.99737548828097,343.003814697266,168.78265662881878
1006,336.92047119140597,21.318704,20.9594,22.037312,1.077912,16691,484356.16416000103,1,10,0.4251926178716801,1.4999999999999951,2.653588604341649,336.92047119140597,336.926849365234,172.74795407074845
1110,355.98220825195295,21.079168,20.719864,21.438472,0.718608,16451,428664.04416,0,7,0.43505926256138494,1.0000000000000049,1.00000000000001,355.98220825195295,355.98220825195295,170.47136669870534
609,273.165405273438,19.522184,19.162879999999998,19.881488,0.718608,16289,360705.2856,0,7,0.36994268070625935,1.0000000000000049,1.00000000000001,273.165405273438,273.165405273438,159.72125208016993
1963,546.826904296875,23.594296,23.115223999999998,25.031512,1.916288,16258,521508.197760001,0,17,0.4445451262293929,1.4751083815028918,1.9333976491225944,546.818786621094,546.835021972656,188.201119339709
1311,390.95413208007795,22.037312,21.198936,22.516384,1.317448,16109,417195.060480002,0,12,0.4021932699477837,0.9025635112618576,0.8932062004082654,390.95413208007795,390.960998535156,177.57382569139682
7,74.0978546142578,12.57564,12.216336,13.174479999999999,0.958144000000001,15850,269190.556800001,0,9,0.23098423627808984,1.4411172473584344,1.9409735084695905,74.09486389160159,74.0978546142578,115.59304818916077
1529,432.91677856445295,23.115223999999998,22.516384,23.714064,1.1976799999999999,15442,526915.722959999,0,11,0.5058863009389931,1.0208497742984288,1.3774104683195585,432.909545898438,432.91677856445295,185.58654091485354
1968,547.9888916015619,25.869888,25.15128,26.348959999999998,1.1976799999999999,15327,428714.34672,0,11,0.4621008559147874,0.9948675676569416,0.8322722324697545,547.9888916015619,547.997009277344,206.2078435646155
2584,744.843994140625,27.307104,26.828032,28.624552,1.7965200000000001,15212,551269.34808,0,16,0.5208130070564572,1.6111423220973813,2.046277386499959,744.843994140625,744.853515625,216.18372179806596
2800,912.772338867188,30.061768,29.462928,30.660608,1.1976799999999999,15196,479329.5012,0,11,0.4980376098943005,0.8897680525164093,0.8669783053378238,912.761840820312,912.772338867188,237.05808441102724
2182,608.876708984375,26.109424,25.510583999999998,27.905944,2.3953599999999997,15035,649521.0268800011,0,21,0.5715993332306937,1.9402355675035223,2.9764000272448983,608.868103027344,608.876708984375,207.59763435165817
1173,364.969573974609,21.198936,20.719864,21.558239999999998,0.838376,14942,360234.59736,1,8,0.4058687370695964,0.8750000000000028,0.9429155969191342,364.962951660156,364.976196289062,171.27790074992504
650,280.189971923828,20.480328,20.001256,21.797776000000002,1.7965200000000001,14795,403451.682480001,1,16,0.3593702175348881,2.4879551024757487,1.9451004156787792,280.18414306640597,280.195770263672,167.29509602842543
966,330.94842529296903,19.76172,19.402416,20.240792000000003,0.838376,14693,335485.737840001,1,8,0.3410561686153706,1.1666666666666616,1.9518547673887432,330.94842529296903,330.94842529296903,160.34547085583546
2423,682.800476074219,26.348959999999998,25.630352,27.187336,1.556984,14658,478837.25471999997,0,14,0.5305339372698867,1.23713566915084,3.110344311245402,682.800476074219,682.809509277344,208.99008276710154
1003,336.327880859375,24.432672,22.995456,25.031512,2.0360560000000003,14608,1040706.0708,0,18,4.908254885985155,0.7107495704467356,0.467317537802118,336.321502685547,336.327880859375,197.78818047774226
1096,354.0517578125,21.438472,20.9594,21.917544,0.958144000000001,14578,342398.7468,1,9,0.3580346853021723,1.1654108208920222,1.1307818220261172,354.0517578125,354.05831909179705,173.3876138474929
2995,1126.75915527344,33.774576,33.055968,34.493184,1.437216,14495,545204.296559997,0,13,0.6188252020113723,1.024136095162966,1.0077260006546849,1126.75915527344,1126.75915527344,265.41260199568615
438,244.19189453125,19.402416,18.803576,20.001256,1.1976799999999999,14450,345991.786799999,1,11,0.3594247388240319,0.9096482950919424,0.8873181884214265,244.186477661133,244.19189453125,159.62369182376324
2560,734.8118286132809,27.786176,27.187336,28.504784,1.317448,14415,392205.46728000004,1,12,0.4262778001117056,1.0100586356494614,1.0148143529139266,734.8024291992191,734.8118286132809,220.0066201571417
1904,531.865417480469,24.312904,23.9536,25.510583999999998,1.556984,14414,431851.07064,0,14,0.3999681765616785,1.636312915479582,1.6648273636657012,531.865417480469,531.865417480469,194.02367345722126
1621,453.164733886719,25.630352,25.031512,26.828032,1.7965200000000001,14232,668233.579199999,1,16,0.6630424230503031,1.3803389830508492,1.850699507088688,453.157318115234,453.164733886719,205.34836669861573
1484,425.907073974609,22.15708,21.797776000000002,22.75592,0.958144000000001,14011,377736.29520000104,1,9,0.41486712923390456,1.2661599099099057,1.306917631917623,425.89990234375,425.907073974609,178.0407710348536
1471,424.281616210938,26.348959999999998,25.869888,26.708264,0.838376,13362,388655.54376,1,8,0.4712783290963252,0.8749999999999963,0.7499999999999926,424.274475097656,424.281616210938,211.48449650146566
748,297.075042724609,20.240792000000003,20.121024,20.719864,0.5988400000000029,13241,296695.278,0,6,0.3496634500587561,2.5,4.0,297.063079833984,297.075042724609,164.92736630084016
1322,392.948120117188,22.037312,21.558239999999998,22.636152,1.077912,13172,283735.182720002,0,10,0.3188349792055831,1.0246312162656914,1.0177498450469813,392.948120117188,392.948120117188,177.5436979020587
566,266.17333984375,20.480328,19.282648000000002,21.558239999999998,2.2755919999999996,13148,451907.41991999996,0,20,0.5302820489194744,0.7816253466699289,1.0947841378886587,266.16766357421903,266.17901611328097,167.6949951708561
2813,923.8124389648441,30.660608,29.822232,31.618752,1.7965200000000001,12925,529822.492320001,0,16,0.6633416373484806,1.1541619244607182,1.0818322860220886,923.8124389648441,923.822998046875,241.7099342229683
200,182.19201660156202,17.605895999999998,17.126824,17.9652,0.838376,12812,243927.892559999,1,8,0.2826363739577751,0.9829814196726512,0.7057274617491114,182.18733215332,182.19201660156202,147.49301195803633
705,289.249633789062,22.276848,21.079168,23.9536,2.874432,12702,558699.754799999,0,25,0.5722784187399874,10.10723307302418,1.1873062436827604,289.24371337890597,289.255523681641,181.58640370219592
1423,413.93673706054705,22.636152,22.276848,24.193136,1.916288,12616,521612.39592,1,17,0.5105326659817564,2.5018046709129638,2.996206533192864,413.93673706054705,413.93673706054705,182.02226549686966
2416,680.868835449219,26.828032,26.348959999999998,27.307104,0.958143999999997,12560,405115.26,0,9,0.5067237085934693,1.0,1.3046440738748248,680.868835449219,680.868835449219,212.77665887449407
402,237.182189941406,20.600096,19.881488,21.558239999999998,1.676752,12392,383797.75368,0,15,0.389072257681601,1.00245291283399,1.1417137865588367,237.176849365234,237.182189941406,169.64609903789272
2429,683.962585449219,28.025712,27.307104,28.385015999999997,1.077912,12264,360543.598799999,1,10,0.4600335708240309,0.8096506505481026,0.7120728374685502,683.962585449219,683.9716796875,222.1940293134469
1408,410.854644775391,22.636152,22.276848,23.833832,1.556984,12211,360705.2856,0,14,0.4668258286354892,1.4526174168297517,1.802815315315321,410.847595214844,410.861663818359,182.06553696200436
782,302.30572509765597,23.714064,23.234992000000002,24.193136,0.958144000000001,12134,340663.30848,1,9,0.4956420514663833,1.159832376357895,1.3935545793495436,302.299682617188,302.30572509765597,192.84134282767658
832,311.033111572266,19.881488,19.402416,20.240792000000003,0.838376,12064,266531.707200001,1,8,0.32068660484103617,0.995996182406474,1.0668953258393103,311.026977539062,311.033111572266,161.71123363285892
1555,437.873596191406,22.75592,22.396616,24.312904,1.916288,11970,384925.96824,0,17,0.3931653464623963,2.377173913043485,2.7149362477231502,437.866333007812,437.88088989257795,182.66064159201184
2458,689.9795532226559,29.462928,28.864088,30.181535999999998,1.317448,11957,364280.36039999896,1,12,0.4687991926022654,1.3456012062023062,1.5512703590928707,689.9795532226559,689.988647460938,233.47762937011348
282,209.153396606445,17.725664000000002,17.007056,18.444272,1.437216,11891,629784.458160001,0,13,1.027275418883832,1.0000000000000024,1.0000000000000049,209.153396606445,209.153396606445,147.2054870641622
2873,975.8159790039059,31.13968,30.421072,32.097823999999996,1.676752,11877,468277.31016000005,0,15,0.6082269913380465,1.2405238207323268,1.5483587401455816,975.8051147460941,975.8159790039059,245.27257978588634
147,165.125930786133,16.288448000000002,16.16868,17.007056,0.838376,11841,232243.326480001,0,8,0.3062654503886613,3.7079198473282338,4.086105263157881,165.125930786133,165.13040161132798,137.50231857492733
1102,354.99343872070295,21.438472,20.719864,22.15708,1.437216,11772,429982.689840001,0,13,0.6271760828379414,0.8906824146981622,0.5743479428885816,354.986877441406,354.99996948242205,173.37075104936932
132,158.963287353516,19.641952,19.522184,20.9594,1.437216,11683,445756.135439999,0,13,0.6017032227873855,5.999999999999972,8.81184210526314,158.963287353516,158.963287353516,165.97458117074052
1742,482.403686523438,27.786176,27.067567999999998,28.624552,1.556984,11600,393825.92832,1,14,0.5076656801242194,1.0946840798307709,1.0571354492103542,482.403686523438,482.403686523438,222.11028647156752
627,275.276092529297,22.636152,22.037312,23.115223999999998,1.077912,11577,341723.255279999,1,10,0.4715097747585304,0.7810484429065787,0.5211712203874477,275.27032470703097,275.281829833984,184.90533183288883
