row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
577,565.010986328125,23.833832,23.35476,25.031512,1.676752,17844,560650.77552,1,15,0.4757955060957179,1.5830890500225652,1.2495383278020598,565.002685546875,565.010986328125,187.7186463607276
134,290.949951171875,17.9652,17.605895999999998,19.043112,1.437216,17793,493615.428240001,0,13,0.45001260364667295,2.0754597701149544,2.1716175294287976,290.949951171875,290.95587158203097,144.67803810283957
384,458.866607666016,21.797776000000002,21.318704,23.35476,2.0360560000000003,17557,534349.722719999,0,18,0.45322849954877503,1.4450520833333378,1.2881393583950538,458.859191894531,458.87405395507795,172.64096643826701
524,538.88623046875,23.35476,22.75592,24.193136,1.437216,17532,545398.320719999,0,13,0.4812900499385971,1.11435146443515,0.6475921883431207,538.878173828125,538.88623046875,184.161332241463
932,772.804077148438,27.067567999999998,26.468728000000002,28.025712,1.556984,17370,534335.350559999,0,14,0.487147524547073,1.114051522248242,5.2366498436641775,772.7943725585941,772.804077148438,211.79345946582714
885,730.8161010742191,27.187336,26.588496000000003,28.265248,1.676752,17129,535948.625519999,0,15,0.47464187271763303,1.2981263550888982,1.288486584762327,730.8067016601559,730.8161010742191,212.94308214254986
173,310.77862548828097,16.288448000000002,15.929144,17.246592,1.317448,16671,407378.8752,0,12,0.37909110780846,1.1892892156862798,1.0270750000000135,310.77862548828097,310.78472900390597,130.8323121033499
1692,1336.2783203125,36.888544,36.888544,37.367616,0.479071999999995,16242,242472.71135999603,0,5,0.244552460732976,,,1336.265625,1336.3037109375,286.40578781166204
314,408.9765625,19.162879999999998,18.803576,19.881488,1.077912,16106,426633.97655999794,1,10,0.43453855014707393,1.4566491064128313,50.347535616316996,408.969543457031,408.98361206054705,152.33681636031517
1254,1045.90905761719,32.097823999999996,30.900144,32.576896000000005,1.676752,16014,973552.153199999,0,15,1.06372454785213,0.725554615216376,0.4950477815105498,1045.89782714844,1045.90905761719,249.9541318823355
1689,1335.83422851562,37.008312,37.008312,37.487384000000006,0.479072000000002,15645,184693.03512000397,0,5,0.162428082524272,,,1335.79614257812,1335.84692382812,287.33579540282557
159,303.32598876953097,17.486128,17.126824,17.605895999999998,0.479072000000002,15596,287062.33775999997,0,5,0.327424194498345,0.6666666666666666,0.3333333333333333,303.319946289062,303.33203125,140.5747412595131
175,310.998992919922,17.725664000000002,17.126824,18.923344,1.7965200000000001,15532,344130.592079999,1,16,0.33730000359926693,1.1027226146242968,1.0677148285945828,310.992889404297,310.998992919922,142.34796113234208
845,713.026611328125,26.348959999999998,25.630352,27.307104,1.676752,15434,461357.115119999,1,15,0.43501758941381796,1.3261214778574766,1.0281816435293178,713.017333984375,713.035888671875,206.47983692606815
1344,1109.9189453125,32.816432,31.858288,34.13388,2.2755919999999996,15262,884157.3180000021,1,20,0.8994689049286109,1.0845486251203809,1.1974011877060802,1109.9189453125,1109.9189453125,255.35186849877195
1459,1200.78381347656,33.774576,33.055968,35.571096000000004,2.515128,15111,567714.692159996,1,22,0.595093175276141,1.2824478217417388,1.3764235850461837,1200.77185058594,1200.78381347656,262.55473025171807
612,583.9925537109381,22.636152,22.15708,23.833832,1.676752,15037,571846.68816,0,15,0.579667593218709,1.6040593064398194,4.604686923073697,583.984130859375,583.9925537109381,178.16214207633973
676,610.978576660156,23.35476,22.636152,24.073368,1.437216,15013,429673.688399999,0,13,0.426208170804919,0.9255046335743856,0.7935236881500419,610.978576660156,610.987121582031,183.62363899062308
508,527.868957519531,23.35476,22.636152,24.55244,1.916288,14772,485426.890079999,0,17,0.512906882105213,2.9593039014045965,0.9491845359259644,527.8609619140619,527.876953125,184.256277436786
1686,1335.56774902344,36.409471999999994,35.9304,36.409471999999994,0.479072000000002,13987,140983.703519999,0,5,0.134532204947,0.5,,1335.52966308594,1335.56774902344,282.69122447562404
1693,1336.443359375,36.768776,36.169936,36.768776,0.5988400000000029,13781,302422.583760002,0,6,0.37043456156077104,0.5,,1336.41796875,1336.46875,285.4763989943503
168,306.92236328125,17.9652,17.605895999999998,19.043112,1.437216,13618,321526.777440001,0,13,0.343496219008628,1.638235294117657,4.29501764786963,306.916290283203,306.92236328125,144.34702497928944
1255,1045.90905761719,33.055968,32.576896000000005,34.373416,1.7965200000000001,13518,563837.8020000011,0,16,1.3513058798675701,1.256080812101907,44.73333333333333,1045.89782714844,1045.92028808594,257.4075009695875
160,303.422729492188,17.486128,17.007056,17.605895999999998,0.5988400000000029,13453,244890.82728000003,0,6,0.32323121846153996,0.6704422605424943,0.360679230297747,303.41668701171903,303.42877197265597,140.57284654966904
1179,982.994384765625,31.978056,31.259448,33.53504,2.2755919999999996,13377,619921.5633599979,0,20,0.7880347851854169,1.3958761208004813,2.1345999844676427,982.9834594726559,983.005249023438,249.23025341979994
1044,858.0388793945309,31.13968,30.421072,32.816432,2.3953599999999997,13244,526822.30392,1,21,0.5785925116234161,1.587177422118648,1.3668418004843013,858.028686523438,858.0490112304691,243.1923025521283
15,110.98236083984399,14.252392,13.893088,14.851232000000001,0.958143999999999,13191,296185.06632,0,9,0.335258047636064,1.1872167397660816,1.0520245223838034,110.98236083984399,110.986015319824,122.7401037617379
212,333.939300537109,18.803576,18.324504,19.881488,1.556984,13115,338820.078960001,0,14,0.39722980467367797,1.175247776352644,1.0576049743188305,333.932952880859,333.939300537109,150.55841243312042
1060,877.84130859375,29.223391999999997,28.504784,30.780376,2.2755919999999996,12983,415887.19392000104,1,20,0.4811765850712,1.1635506411347305,1.346634534962296,877.8310546875,877.84130859375,228.16164758320724
1051,866.787109375,28.624552,28.025712,30.061768,2.0360560000000003,12927,392201.874239999,1,18,0.437619741063067,1.08545687007068,1.2147715169139828,866.787109375,866.7973022460941,223.53574152139595
240,364.875823974609,19.402416,19.043112,20.36056,1.317448,12917,325982.14703999896,0,12,0.35598983130694606,1.1597356664184717,1.0771720818291302,364.869201660156,364.882476806641,154.8340144436136
532,543.9434814453119,23.594296,22.875688,24.193136,1.317448,12840,370327.446720001,1,12,0.432326386576296,1.0881272917757985,0.7912739988658845,543.9434814453119,543.951599121094,186.00465839948475
571,562.8919677734381,23.9536,23.594296,25.031512,1.437216,12700,349879.456079999,0,13,0.39575960394158505,1.340840840840836,1.7851768930867682,562.8919677734381,562.900207519531,188.67737761682645
12,76.7670822143555,53.176992000000006,51.859544,54.733976,2.874432,12667,677880.8916,0,25,0.785541839188511,1.047621642014129,1.4958144792183181,76.7640380859375,76.7701187133789,477.2427840676341
335,426.919311523438,21.079168,20.719864,21.678008,0.958143999999997,12654,286620.39384000003,1,9,0.336636850493885,1.1850070921985871,1.1905248226950482,426.919311523438,426.919311523438,167.31747737985884
1014,831.9202270507809,29.582696000000002,29.103624,31.379215999999996,2.2755919999999996,12325,447922.738559999,0,20,0.5367311431919289,1.2552083333333337,1.6753472222222319,831.9202270507809,831.9302368164059,231.16068118793018
1611,1306.11706542969,35.9304,35.690864000000005,36.409471999999994,0.718608000000003,11939,414442.791840001,0,7,0.8290731727914749,1.5,2.0,1306.11706542969,1306.12951660156,279.0397055996616
2086,1635.31072998047,41.439728,41.439728,42.038568,0.5988399999999959,11923,148787.786400002,0,6,0.193677364602877,,,1635.2756347656198,1635.3317871093802,321.1042663439893
282,390.794189453125,18.683808,18.324504,19.282648000000002,0.958143999999997,11724,241092.984,0,9,0.33913796009708697,1.2722673893405656,1.4354042237718196,390.794189453125,390.80105590820295,148.75653746428097
864,719.03759765625,13.653552,13.533783999999999,14.012856,0.47907199999999894,11385,148611.727439999,2,5,0.228870150744118,1.5646327893175165,1.9885014836795456,719.03759765625,719.03759765625,212.19476710211276
96,233.890975952148,15.330304,14.970999999999998,15.929144,0.958144000000001,11355,237471.19968000002,0,9,0.32522279473755394,1.1595528455284565,0.8757639868359156,233.885665893555,233.896286010742,124.81498615972647
862,718.786254882812,13.653552,13.414016,14.012856,0.598839999999999,11339,183776.80991999898,1,6,0.289903898244733,1.0140331861895064,0.9833753744285129,718.786254882812,718.795532226562,107.10694250669098
860,718.29296875,13.653552,13.533783999999999,14.012856,0.47907199999999894,11289,156397.845119999,0,5,0.263237965195245,2.0000000000000147,2.0102169478954517,718.29296875,718.3023071289059,107.10832210542708
268,385.568023681641,19.76172,19.76172,20.600096,0.838376,11279,133431.133440001,0,8,0.187275724966224,,,385.561187744141,385.574829101562,157.39425420342772
1375,1133.98010253906,34.493184,33.415271999999995,35.331559999999996,1.916288,11277,423148.727760002,0,17,0.588427226525823,1.0141094574995289,1.0594672378963501,1133.96838378906,1133.99182128906,268.3153435859556
426,479.912292480469,21.079168,20.719864,22.037312,1.317448,11248,317401.96752,0,12,0.43723110981512303,1.3258091286307063,1.9936653635081223,479.904693603516,479.912292480469,166.7476604844797
28,116.89673614501999,11.37796,11.138424,11.9768,0.838376,11228,183755.25168,0,8,0.234499816419083,1.4375448028673845,1.391489361702125,116.89673614501999,116.89673614501999,97.54393518365407
461,503.936401367188,22.636152,22.276848,23.9536,1.676752,11145,351392.125919999,0,15,0.47723619330490796,1.6143292682926882,1.3176883780332185,503.928619384766,503.936401367188,178.80874265666893
435,485.886291503906,22.037312,21.678008,22.875688,1.1976799999999999,11135,267710.224320001,0,11,0.357963251754615,1.1820007651109363,2.1141857506361204,485.886291503906,485.886291503906,174.25569878482236
494,521.197509765625,22.995456,22.995456,23.594296,0.598839999999999,11069,104934.733199999,0,6,0.160148827252961,,,521.1895751953119,521.205383300781,181.48422107101354
1882,1441.92956542969,38.804832,37.966456,40.481584000000005,2.515128,11065,499551.130319997,1,22,1.57160281416835,1.0408834586466214,0.8328544837245168,1441.91638183594,1441.92956542969,301.0434987402626
1694,1336.4306640625,37.008312,37.008312,37.72692,0.718608000000003,10992,120542.898960003,0,7,0.150869797845516,,,1336.41796875,1336.4560546875,287.33447839941516
775,674.854309082031,25.989656,25.510583999999998,26.828032,1.317448,10808,299142.138240001,1,12,0.44887874614185497,1.2585280373831795,1.2949197432649675,674.854309082031,674.863342285156,203.8854923623879
859,718.041748046875,13.653552,13.533783999999999,14.012856,0.47907199999999894,10790,124038.92687999901,2,5,0.21307462238267,1.4681165540540695,1.784346846846873,718.032470703125,718.041748046875,212.1975787477874
1695,1336.7607421875,36.768776,35.211791999999996,37.12808,1.9162879999999898,10694,543123.926399999,0,17,0.7435062407025871,0.6389481027867111,0.2987560566529945,1336.7353515625,1336.7607421875,285.4757031924327
169,308.780364990234,16.288448000000002,15.929144,17.126824,1.1976799999999999,10558,230665.98192,0,11,0.337000015494553,1.3890229885057572,0.9301138211382184,308.780364990234,308.786468505859,130.86731230418627
760,663.841735839844,25.869888,25.271048,26.588496000000003,1.317448,10462,306723.45264000003,1,12,0.45139065682427293,0.956800083137822,1.1756005304096722,663.841735839844,663.8507080078119,203.0142457870242
935,774.8032836914059,27.067567999999998,26.468728000000002,28.265248,1.7965200000000001,10271,339822.53712,1,16,0.5348747666713329,1.1110127675898682,1.0502827956398175,774.7936401367191,774.8032836914059,211.78390074413323
278,388.89529418945295,19.043112,18.56404,19.881488,1.317448,10145,253733.298720001,0,12,0.358742309978904,1.5369342694976462,0.9688062746030509,388.888427734375,388.89529418945295,151.63676572908116
2089,1635.75305175781,41.200192,40.481584000000005,41.200192,0.718608000000003,10052,181926.39432,0,7,0.317757211654751,0.5,,1635.72497558594,1635.78112792969,319.24897720946444
1591,1293.9365234375,35.690864000000005,34.852488,36.888544,2.0360560000000003,9949,464608.81632,0,18,0.7488984201040619,1.2819828704989582,1.3347373971464929,1293.92407226562,1293.94909667969,277.20860458306464
635,596.8409423828119,24.791976000000002,24.432672,25.390816,0.958144000000001,9937,263297.971199999,0,9,0.40591217090425896,1.3333333333333417,1.6939939939940225,596.8409423828119,596.8409423828119,195.00819520921047
1360,1122.77221679688,33.295504,32.33736,34.493184,2.155824,9915,369655.548240001,0,19,0.527610472465426,1.2024303839182695,1.2367472243718247,1122.76049804688,1122.78381347656,259.0392391464263
1241,1037.33679199219,32.816432,32.696664,33.415271999999995,0.718608000000003,9895,280005.607200001,0,7,0.474235886880471,3.0,5.0,1037.32568359375,1037.34802246094,255.57170037316567
286,391.893127441406,20.001256,19.522184,20.719864,1.1976799999999999,9677,222301.38479999898,1,11,0.32483248591375297,1.1806772201354907,1.4393969304209289,391.893127441406,391.899993896484,159.21166526001562
1259,1047.89733886719,31.618752,30.421072,32.816432,2.3953599999999997,9676,663138.64848,0,21,1.14792202493586,1.1478306738757729,1.4774019497909054,1047.88610839844,1047.90869140625,246.22135375364792
986,809.8372192382809,27.905944,27.426871999999996,28.624552,1.1976799999999999,9546,279110.94024,1,11,0.457130778353637,1.1522103658536516,0.8042323651452246,809.8273315429691,809.8372192382809,218.17043725281852
182,312.77716064453097,16.288448000000002,16.048911999999998,17.007056,0.958143999999997,9539,215625.51648000002,0,9,0.426143412118918,1.94002403846156,1.7978679504814596,312.77716064453097,312.77716064453097,130.7977452114206
1149,955.96875,31.73852,30.900144,32.576896000000005,1.676752,9516,418783.184160001,0,15,0.709109081247426,0.9426961423420612,0.7162225307454276,955.96875,955.96875,247.4622234421827
256,378.98336791992205,19.043112,18.803576,20.001256,1.1976799999999999,9468,228646.69344,1,11,0.373054545739812,1.6504901960784222,3.954231974921623,378.98336791992205,378.990142822266,151.76995072272695
339,431.977386474609,20.121024,19.641952,20.240792000000003,0.598839999999999,9113,163238.993279999,0,6,0.30120060398670695,0.6523648816318431,0.3588265087466419,431.977386474609,431.984619140625,159.66687409540197
234,352.990112304688,18.923344,18.56404,19.402416,0.838376,9085,236001.64632000102,0,8,0.429797659547148,1.4716891213065748,2.038808713042537,352.990112304688,352.990112304688,151.19886255783734
19,113.03271484375,27.905944,27.666408,28.265248,0.598839999999999,9017,243306.296639999,0,6,0.594665108282605,1.249999999999993,1.4999999999999851,113.03271484375,113.03271484375,239.60215712418596
87,223.796768188477,13.653552,13.533783999999999,14.132624,0.598839999999999,8982,157252.98864,0,6,0.335042983003817,2.500000000000022,3.067328840014224,223.796768188477,223.796768188477,111.46166308365869
61,194.91307067871102,13.773320000000002,13.533783999999999,14.491928,0.958143999999999,8879,193858.88016,0,9,0.429894495005334,1.2440508021390384,2.566883116883138,194.91307067871102,194.91307067871102,113.35997542655754
699,621.8570556640619,25.031512,24.55244,26.229191999999998,1.676752,8825,247542.49080000102,0,15,0.401377776450435,1.2398512861736326,1.2659684961715356,621.8570556640619,621.86572265625,196.71210546557836
1322,1091.94775390625,32.9362,31.858288,33.894344,2.0360559999999897,8759,411744.41880000103,0,18,0.761716008928872,1.042850191195254,1.1881049652226154,1091.94775390625,1091.95922851562,256.33475192144823
