row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
362,196.983474731445,15.210536,14.372160000000001,15.809376,1.437216,22574,446726.25623999897,0,13,0.3536146489470102,0.5863743892415365,1.7320211484636054,196.978591918945,196.988342285156,125.12908820320025
1351,337.163787841797,21.917544,21.558239999999998,23.594296,2.0360560000000003,22466,804607.412400001,1,18,0.4517510086258341,3.4324074074073847,2.71986928104576,337.163787841797,337.170166015625,175.45467207379895
507,224.030563354492,18.444272,18.084968,19.881488,1.7965200000000001,22333,794277.4223999991,0,16,0.5441902989301362,1.8284737417943016,3.2023452538783266,224.025360107422,224.030563354492,150.52734080519008
4258,921.915161132812,30.780376,30.061768,32.097823999999996,2.0360560000000003,22275,753579.058320002,2,18,0.5101284341470453,0.8001911084288936,1.8393747372923337,921.915161132812,921.9257202148441,476.89701733872045
383,201.11277770996102,17.605895999999998,17.126824,18.56404,1.437216,22186,648439.521839999,0,13,0.3461808455749278,1.70227442424627,2.241825804254128,201.11277770996102,201.11769104003898,144.60502010987773
2309,465.105316162109,26.468728000000002,25.989656,28.864088,2.874432,22182,938904.4684799991,1,25,0.6192195757224397,1.5642142857142889,1.4961475409836045,465.097839355469,465.11279296875,209.58408773860324
4733,1033.33740234375,37.72692,37.008312,39.882744,2.8744320000000094,22075,1179250.1001600001,1,25,0.7980899621957036,1.472903363885617,1.85086202729682,1033.33740234375,1033.34851074219,293.91201705337886
955,289.069702148438,20.240792000000003,19.282648000000002,22.037312,2.754664,22054,1055020.7421600001,1,24,0.6440519387400272,1.3372476163209543,1.5460134904606364,289.069702148438,289.07562255859403,163.08371844831586
1142,311.17047119140597,22.516384,22.15708,23.35476,1.1976799999999999,21991,1086984.426,1,11,1.183311200015801,1.6666666666666732,2.3333333333333464,311.17047119140597,311.17047119140597,180.81762604837385
78,121.02805328369101,13.893088,13.653552,14.731464,1.077912,21885,493831.01064000104,0,10,0.3309697968725942,3.0850474683544213,4.3694029850746094,121.02805328369101,121.031875610352,118.69774564032208
1556,361.098754882812,22.037312,20.9594,22.276848,1.317448,21870,746993.016000003,1,12,0.5853017688631574,0.6414103170847147,0.3421265868371321,361.092163085938,361.105346679688,175.962860574961
488,221.026611328125,16.527984,15.689607999999998,17.126824,1.437216,21834,565073.807760002,0,13,0.3282463340004469,0.89044211477311,0.8226089945494864,221.021438598633,221.031768798828,135.01896994733147
2454,491.21212768554705,27.666408,26.468728000000002,28.983856,2.515128,21813,1346883.38136,1,22,1.1758014352907296,1.0363395415472754,0.6873505654281129,491.21212768554705,491.219818115234,218.7243345246122
3785,781.2822265625,35.810632,34.73272,37.966456,3.233736,21812,1150768.0720799998,0,28,0.7619074829825792,1.2004081048346185,1.6481679738485973,781.2725219726559,781.2822265625,280.1820473035955
2616,515.2144775390619,27.307104,26.588496000000003,28.025712,1.437216,21655,927033.0643200001,1,13,0.6301524580926171,1.0,0.8489318053197519,515.2144775390619,515.222351074219,215.6157783922386
135,144.045501708984,15.090767999999999,14.611695999999998,16.048911999999998,1.437216,21364,660900.1845600001,0,13,0.4612578611108322,1.440010369372336,1.8052352723557152,144.045501708984,144.045501708984,126.95458739179519
593,238.002792358398,16.887288,16.527984,17.36636,0.838376,20902,455083.667279997,0,8,0.3168398668090333,1.1666666666666616,1.5878786788940664,237.99743652343798,238.002792358398,137.39357216312038
3569,723.2145385742191,30.900144,29.223391999999997,31.498984000000004,2.2755919999999996,20877,916311.4329600009,0,20,0.7580249317078795,0.9073021718717604,1.014294855968107,723.205200195312,723.223876953125,242.1349059903938
3610,735.3189086914059,33.055968,32.217591999999996,34.73272,2.515128,20874,1014624.19344,0,22,0.6740367208037199,1.2975064241272276,1.2689230599124914,735.3189086914059,735.3283081054691,258.9298365895573
2359,474.164245605469,25.869888,24.432672,26.229191999999998,1.7965200000000001,20837,830038.9495199991,0,16,0.6601155734135915,0.6343034598456229,0.34803864509370386,474.15670776367205,474.164245605469,204.7372936495289
4257,921.4197387695309,30.900144,30.301304,31.978056,1.676752,20595,712974.113280002,0,15,0.4967324497464958,1.160013440860213,0.9673039044647936,921.4092407226559,921.4197387695309,241.1617968540074
3465,699.2705078125,31.379215999999996,30.780376,33.415271999999995,2.634896,20505,968942.2828800009,1,23,0.6758675001009813,1.7970643939393975,1.6894106542059968,699.2612915039059,699.2705078125,246.0417160836356
664,249.005798339844,18.324504,18.204735999999997,19.641952,1.437216,20497,477324.584880001,0,13,0.36956947219329095,4.2738136574073815,5.2240825688073045,249.005798339844,249.011276245117,148.7157618380349
446,212.996917724609,15.809376,15.330304,16.527984,1.1976799999999999,20476,472592.5512,0,11,0.3294371799741782,1.3658822791224072,1.781378865542356,212.991851806641,212.996917724609,129.43428411148088
434,210.078186035156,17.845432000000002,17.246592,19.043112,1.7965200000000001,20368,631289.9419200011,0,16,0.4200406531759029,1.350850092144539,1.6499408634821608,210.073150634766,210.078186035156,146.18573392525062
3082,614.226867675781,29.223391999999997,28.504784,29.702464000000003,1.1976799999999999,20184,753291.6151200009,0,11,0.6156221480222789,0.8848994432450862,0.9659306134272126,614.21826171875,614.226867675781,229.76675598519228
2966,589.248291015625,29.343159999999997,28.504784,29.582696000000002,1.077912,20182,682975.822319999,0,10,1.4523168373131592,0.6576836275118492,0.35019370089080226,589.239807128906,589.2567138671881,230.92051648282697
244,170.998596191406,15.090767999999999,14.851232000000001,16.288448000000002,1.437216,20180,490676.32152,0,13,0.3336957182563456,2.093367346938771,2.026016746411463,170.994064331055,170.998596191406,125.31496244841738
2031,421.256591796875,24.55244,24.312904,24.911744,0.598839999999999,20167,523858.04592,0,6,0.4900329240159955,1.249999999999993,1.4999999999999851,421.256591796875,421.256591796875,195.00419525378192
5153,1229.45483398438,42.158336,40.601352,44.194392,3.5930400000000002,20092,1127804.95344,0,31,0.8814101842239026,1.2788230041875674,1.2169847354865535,1229.44262695312,1229.45483398438,327.7116433007213
1284,329.122161865234,22.037312,21.917544,22.636152,0.718608,19965,543450.893040004,0,7,0.4344062520458287,2.9999999999999853,4.507842597688435,329.122161865234,329.122161865234,176.57719983785125
57,110.956756591797,26.828032,25.750120000000003,28.983856,3.233736,19749,801847.95768,0,28,0.44412046171563796,1.1046935902988306,1.7946054316808842,110.956756591797,110.956756591797,230.88250080229227
3113,621.277099609375,30.301304,29.343159999999997,32.576896000000005,3.233736,19692,1351266.89016,0,28,1.2528181513855792,1.5055159165987084,2.4646856317786967,621.2684326171881,621.2857666015619,238.17287585120414
2403,483.234252929688,27.187336,26.348959999999998,28.265248,1.916288,19508,1178524.30608,1,17,1.016554174454047,1.142857142857146,1.3568748324845878,483.234252929688,483.234252929688,215.03728681490006
1991,416.276031494141,24.432672,24.193136,24.791976000000002,0.598839999999999,19469,473206.96103999997,0,6,0.814423546264333,1.249999999999993,1.4999999999999851,416.276031494141,416.276031494141,194.12665251205212
1347,337.004425048828,21.558239999999998,21.079168,22.636152,1.556984,19465,519126.01223999896,1,14,0.3729635414311794,1.4380151104124903,1.4322327750703558,336.998046875,337.004425048828,172.5859812658674
879,279.121612548828,20.36056,20.121024,22.516384,2.3953599999999997,19144,973361.72208,0,21,1.2209214454228494,3.64099099099098,6.632142857142779,279.121612548828,279.127410888672,164.30515584924822
234,168.83528137207,12.695408,12.455872,13.174479999999999,0.718608000000001,18904,349811.18831999897,0,7,0.2880604528173833,1.4999999999999962,2.6891072766414426,168.83528137207,168.83528137207,105.56378541094904
1520,357.157592773438,22.276848,21.318704,23.35476,2.0360560000000003,18704,1071142.71264,1,18,0.7777464734603576,1.13725009800078,1.3577062099151669,357.157592773438,357.157592773438,177.94317517205513
1816,393.193237304688,24.55244,23.9536,25.869888,1.916288,18633,863249.4182399999,0,17,0.6766865189585012,1.3985475578406186,1.2056361474435218,393.193237304688,393.200134277344,195.4376385006635
3992,844.273193359375,33.53504,32.696664,34.972256,2.2755919999999996,18596,865768.1392799991,0,20,0.6662235832394572,1.4670742891486768,1.4255438421131337,844.2631225585941,844.273193359375,262.0557846437655
2171,441.175933837891,25.750120000000003,25.510583999999998,26.828032,1.317448,18526,783771.3734399991,1,12,1.3481780007260828,2.666996173469414,3.607315700619072,441.175933837891,441.175933837891,204.21527623977198
3393,686.248474121094,31.259448,30.301304,32.816432,2.515128,18507,778884.83904,1,22,0.6307565590329531,1.3104918056068522,1.3551486532601094,686.2393798828119,686.257568359375,245.19320770951262
4541,993.3081665039059,36.52924,35.571096000000004,37.607152,2.0360560000000003,18463,894756.7860000021,0,18,0.7809752265836565,1.0376669611635898,0.940483154081157,993.2971801757809,993.3081665039059,284.74125010348985
4468,977.287719726562,35.810632,34.73272,38.205991999999995,3.473272,18315,958073.3368800009,1,30,0.8445405980752554,1.3313145710971128,1.2846405308231024,977.2769165039059,977.298583984375,279.2077770185849
3150,629.316589355469,31.259448,30.660608,33.055968,2.3953599999999997,18216,887552.7408,0,21,0.6975132492616574,1.5378947368421083,1.8435036496350496,629.307861328125,629.325256347656,245.6278153790493
2588,511.179534912109,26.9478,26.348959999999998,27.187336,0.838375999999997,18182,575615.787119998,0,8,0.5074300058324113,0.6999999999999982,0.3999999999999964,511.179534912109,511.187377929688,212.82558341480046
1569,363.120452880859,22.15708,21.558239999999998,23.35476,1.7965200000000001,17928,996418.25976,0,16,0.9043393785114412,1.5,1.8543106457242573,363.113830566406,363.120452880859,176.88223645880117
481,220.03150939941398,16.408216,15.809376,16.887288,1.077912,17819,436805.872800001,0,10,0.3589441819297363,0.9405507890687124,1.0735031004142133,220.02635192871102,220.03150939941398,134.07668510422303
1320,333.15936279296903,21.678008,21.438472,22.15708,0.718608,17785,493845.382799998,1,7,0.4413838755905246,1.5000000000000149,2.0000000000000298,333.15301513671903,333.165679931641,173.62011338981645
65,112.98473358154301,26.708264,25.630352,28.265248,2.634896,17615,1146089.9340000001,0,23,1.038496776376622,1.2809654454719603,1.713311407610434,112.98473358154301,112.98473358154301,229.43688241716606
192,158.977355957031,14.132624,13.773320000000002,14.851232000000001,1.077912,17591,394433.152080001,1,10,0.3363852195666581,1.2957728592162558,1.413008620064926,158.977355957031,158.977355957031,117.99949249954733
31,96.9603729248047,26.348959999999998,25.271048,26.9478,1.676752,17555,729024.2229599991,0,15,0.5846135608089966,0.7884681583476774,0.6452764194467512,96.9603729248047,96.9603729248047,230.0404731659873
4232,915.432739257812,35.451328000000004,35.092024,35.9304,0.838375999999997,17448,630729.427679999,1,8,0.6468644343399106,1.1666666666666798,1.3333333333333597,915.432739257812,915.432739257812,276.6691390528172
2218,449.204833984375,25.989656,25.989656,26.468728000000002,0.47907199999999894,17346,346060.054560002,0,5,0.3450230236984524,,,449.204833984375,449.204833984375,206.00242238430386
1264,327.147308349609,21.558239999999998,20.600096,22.276848,1.676752,17046,884692.68096,0,15,0.8651916919235596,0.8922910462944117,0.9509760843638227,327.141021728516,327.147308349609,172.78541175490233
2216,449.138580322266,25.271048,23.9536,26.229191999999998,2.2755919999999996,16959,837835.846320001,1,20,3.600134690763067,0.8469249071464561,0.540711558242476,449.138580322266,449.14596557617205,200.31486199835928
2052,425.14208984375,24.073368,22.75592,24.312904,1.556984,16813,620791.07904,0,14,0.9507026330427236,0.6169829750019883,0.2827385897631893,425.134918212891,425.149230957031,191.1500434290818
1753,385.152252197266,23.594296,22.037312,23.833832,1.7965200000000001,16808,682993.78752,1,16,0.8204570317856472,0.5830015142168138,0.19729703067968968,385.145446777344,385.152252197266,187.95177464256122
1140,311.152099609375,21.558239999999998,20.719864,22.037312,1.317448,16743,978891.41064,1,12,1.253105473021474,0.7857142857142848,0.5714285714285696,311.145965576172,311.152099609375,173.135360271037
2919,579.2615966796881,28.983856,28.624552,30.780376,2.155824,16704,882748.8463200001,1,19,0.9462105942029028,2.3368101545253896,3.2846560846561133,579.2615966796881,579.269958496094,228.1854315369612
2728,537.162841796875,27.905944,27.786176,29.822232,2.0360560000000003,16702,771555.03744,0,18,0.7158190263620341,6.904883720930201,9.015419501133724,537.15478515625,537.1708984375,220.10601323334035
122,136.861755371094,11.497728,11.258192,11.737264,0.479072,16668,265870.58784,0,5,0.2729936656396692,0.9999999999999964,0.9999999999999926,136.861755371094,136.861755371094,97.20844209140802
2472,494.287231445312,26.9478,25.750120000000003,28.14548,2.3953599999999997,16554,835834.5230399991,2,21,0.7967379165116313,0.9032305630026801,1.0115473632017626,494.287231445312,494.29495239257795,420.2774746131837
698,255.007873535156,17.486128,17.126824,17.9652,0.838376,16506,368850.70728000003,0,8,0.33055958311749833,1.1666666666666616,1.0925413615405415,255.007873535156,255.007873535156,141.75545409272704
2380,479.083587646484,25.869888,25.390816,26.828032,1.437216,16316,609390.363120001,0,13,0.5706404075775495,1.3474671307037942,2.1099335314450776,479.075988769531,479.091186523438,204.67864714606048
2859,567.17529296875,28.624552,28.265248,29.343159999999997,1.077912,16126,586811.699759998,0,10,0.7563811923465059,1.4999999999999951,1.963251737685093,567.1669921875,567.17529296875,225.47076354718337
2222,450.19140625,25.271048,24.791976000000002,25.630352,0.838376,16022,530483.61168,0,8,0.5853525461525599,0.8749999999999963,0.7499999999999926,450.19140625,450.198791503906,200.30110969944286
3575,724.2139282226559,32.696664,31.618752,35.092024,3.473272,15959,1057244.8339200001,0,30,0.8808504204990726,1.0592705786471066,1.1641036677694558,724.2139282226559,724.2233276367191,256.1903477505739
753,262.041625976562,17.845432000000002,17.36636,19.043112,1.676752,15958,372159.897120001,0,15,0.2841407533110534,1.8345106881220332,1.6891482744574389,262.036010742188,262.041625976562,144.47024343143414
986,293.103668212891,20.36056,19.282648000000002,22.396616,3.113968,15918,843343.97664,1,27,0.8807680351723413,3.0280933159266366,1.4438536932608086,293.09771728515597,293.109619140625,163.94731567224662
1288,329.23553466796903,22.995456,22.15708,24.55244,2.3953599999999997,15884,766862.5272,0,21,0.6764205727672135,1.3053009883198534,0.8120832706380513,329.229248046875,329.23553466796903,184.24007495169852
2255,455.192504882812,25.989656,25.271048,27.666408,2.3953599999999997,15777,713588.523120001,0,21,0.6242760361494213,1.2483777997364949,0.9871678992056931,455.18508911132795,455.19992065429705,205.92287121578119
1124,309.17095947265597,21.917544,21.318704,23.234992000000002,1.916288,15740,553335.34608,0,17,0.4960193169678462,1.018858954041203,0.7944858420268296,309.17095947265597,309.17706298828097,176.0629494053725
1704,379.17941284179705,22.516384,22.037312,24.55244,2.515128,15727,683766.291119998,1,22,0.4877591803878403,2.3646847345132795,2.8159455128205293,379.17263793945295,379.17941284179705,179.4733496553278
