row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1506,287.97813415527304,18.324504,17.845432000000002,18.683808,0.838376,34892,797345.8785600021,1,8,0.40817788198414817,1.00494804097969,1.0978055863245593,287.975189208984,287.981079101562,149.68593179332828
934,230.96022033691398,18.803576,17.725664000000002,19.522184,1.7965200000000001,34647,1178200.93248,0,16,0.5798589607549154,1.307047436337773,0.985901801273312,230.96022033691398,230.96022033691398,155.23353186140326
928,230.06907653808602,15.809376,15.210536,16.16868,0.958143999999999,34568,729958.4133600009,2,9,0.3364312861298924,0.8607036636474223,1.008275261324031,230.06907653808602,230.06907653808602,254.34513542383561
2799,421.218200683594,23.833832,23.35476,24.55244,1.1976799999999999,34554,1032028.8792,0,11,0.4781113235765986,0.9985153958944252,0.9065563468789218,421.211059570312,421.218200683594,191.51944630908682
2246,366.138244628906,18.803576,18.444272,18.923344,0.47907199999999894,34537,597059.049840001,2,5,0.3198420179224044,0.6666666666666683,0.33333333333333665,366.138244628906,366.144897460938,298.75012335562826
1341,273.06207275390597,18.084968,17.725664000000002,18.56404,0.838376,34214,748990.746240002,2,8,0.3179681065598814,1.4707753868807067,1.6920293073624006,273.06207275390597,273.06781005859403,289.23789159696236
1664,303.024749755859,19.641952,19.282648000000002,20.001256,0.718608000000003,34173,825820.720560003,1,7,0.4119872366046167,1.0,1.0,303.024749755859,303.024749755859,159.9922719446729
1061,244.09422302246102,16.76752,16.408216,17.126824,0.718608,34107,620873.718959999,2,7,0.2905001981982381,0.9999999999999949,1.0292940439524485,244.09422302246102,244.09422302246102,269.1459360807467
211,121.050880432129,14.132624,13.773320000000002,14.731464,0.958144000000001,33774,703567.534560001,1,9,0.5512575379487679,1.02064503205128,1.3203655262334781,121.050880432129,121.054702758789,122.64136895212846
4314,594.217346191406,22.037312,21.558239999999998,22.396616,0.838376,33301,805538.009760005,2,8,0.3872636262077691,0.9854741413829134,1.0351482612511431,594.2088623046881,594.217346191406,347.1711762732722
2325,373.189575195312,23.9536,22.636152,25.869888,3.233736,33294,1822249.7594400002,0,28,0.5780874511782592,1.1314984663349013,1.1998138824161562,373.189575195312,373.1962890625,193.24563661143
2110,349.180511474609,20.839632,20.36056,21.198936,0.838376,33271,799300.492319999,1,8,0.3852170390075251,0.8749999999999963,0.9636421278852072,349.180511474609,349.18701171875,168.7099372046213
1197,257.976165771484,19.402416,18.683808,20.36056,1.676752,33155,900527.208239999,1,15,0.4233973778912379,1.1299415075253374,1.2598001525894942,257.970581054688,257.976165771484,159.22198589319
1226,261.070159912109,17.126824,16.16868,17.725664000000002,1.556984,32763,1430428.74744,2,14,0.9557699510076744,0.7537089535901925,0.4715564798598941,261.064544677734,261.075775146484,274.3682321931337
1692,305.15655517578097,19.522184,19.162879999999998,20.001256,0.838376,32584,740403.3806400009,1,8,0.3444595222933202,1.1666666666666732,1.0692888823902271,305.15655517578097,305.162628173828,158.97833403869024
1709,307.094970703125,17.246592,16.887288,17.605895999999998,0.718608,32271,704914.924560002,2,7,0.35899844032842765,1.0000000000000049,1.4075881375046475,307.088897705078,307.094970703125,275.2112464330952
3043,446.168334960938,19.76172,19.76172,20.600096,0.838376,32267,554172.524400003,2,8,0.1531244177827098,,,446.168334960938,446.168334960938,312.7935011271651
95,90.046630859375,13.294248000000001,13.054712,13.533783999999999,0.479072,32166,645651.322799998,1,5,1.464334946493068,1.0000000000000038,1.000000000000007,90.046630859375,90.0499267578125,119.13211149447066
919,229.048248291016,15.809376,15.56984,16.647752,1.077912,31964,629895.842400001,2,10,0.3323132680581331,1.7783879254977393,1.8784946236558837,229.04298400878898,229.048248291016,254.37765997352415
2954,437.234313964844,23.35476,22.636152,23.833832,1.1976799999999999,31682,828170.568719999,1,11,0.4010404349587624,1.0108774005138392,0.8799389898419742,437.22705078125,437.241577148438,187.48344572787562
1394,277.14044189453097,16.76752,16.16868,17.246592,1.077912,31622,836438.153759997,1,10,0.4127510022952805,1.1417701752416305,1.5305228312725043,277.14044189453097,277.146209716797,137.32558120220313
1638,300.198959350586,18.444272,17.9652,19.043112,1.077912,31485,916918.656719998,1,10,0.5616286436758315,1.134759406996345,1.2674012197816669,300.195953369141,300.20196533203097,150.3828868533991
2703,413.110412597656,19.402416,19.162879999999998,19.881488,0.718608,31429,753043.695360001,0,7,0.393205733851012,1.5000000000000149,2.0000000000000298,413.110412597656,413.110412597656,156.26609306508936
3564,501.16452026367205,21.438472,20.9594,22.636152,1.676752,31351,1101669.1804799999,2,15,0.4799004928816864,1.5026254873294291,1.5515286436220317,501.15673828125,501.16452026367205,338.5331615742204
2511,393.209777832031,22.15708,21.678008,22.636152,0.958144000000001,31051,892633.299360004,1,9,0.4552757011975004,0.9999999999999964,0.7887690094533402,393.202880859375,393.209777832031,178.5394008902993
6811,994.959838867188,28.983856,28.385015999999997,29.343159999999997,0.958144000000001,30931,901033.8268800009,2,9,0.7318013682258346,0.91759361935133,1.0162686629584825,994.959838867188,994.970825195312,453.62251720540183
3997,552.281799316406,28.624552,28.025712,29.223391999999997,1.1976799999999999,30850,978478.211039998,1,11,0.500080637913296,0.9811574128815359,0.9529600149129308,552.281799316406,552.281799316406,228.02823430111394
6806,994.4669799804691,29.822232,29.343159999999997,30.900144,1.556984,30821,1474770.4540799998,1,14,0.7551903239555884,1.4963781894013766,1.8352609034268064,994.4559936523441,994.4669799804691,234.948067169631
2038,340.987091064453,20.719864,20.240792000000003,21.198936,0.958144000000001,30273,759651.29592,1,9,0.3991298488955408,0.993726690053467,0.972085772650646,340.987091064453,340.987091064453,167.89804977890424
1377,276.077606201172,17.605895999999998,17.246592,18.204735999999997,0.958144000000001,30194,664529.154959998,2,9,0.3273799094715137,1.0020096705953392,0.6559109798775141,276.07183837890597,276.077606201172,281.57452452170304
2606,403.133544921875,19.881488,19.641952,20.121024,0.47907199999999894,30146,512787.88968000206,2,5,0.2899193285861408,0.9999999999999926,0.9999999999999852,403.133544921875,403.133544921875,315.1833558185965
1294,268.086273193359,17.725664000000002,17.126824,18.084968,0.958144000000001,30136,980849.61744,2,9,0.8425682088138764,0.8000000000000018,0.6000000000000035,268.086273193359,268.086273193359,283.6750279100611
1646,301.07513427734403,17.486128,17.126824,17.9652,0.838376,29925,616181.208719999,2,8,0.4129653082947797,0.9797107901332232,1.1970155712133297,301.069091796875,301.07513427734403,279.1167682629395
3082,449.17379760742205,24.791976000000002,24.312904,25.750120000000003,1.437216,29647,1025536.25592,1,13,0.5299391754644915,1.1991630775254543,1.2063538906287796,449.17379760742205,449.18115234375,198.7755860753908
1754,311.149505615234,17.36636,16.527984,18.324504,1.7965200000000001,29633,945734.837519999,1,16,0.9475862833740508,0.7447485269499816,0.4866822229581576,311.149505615234,311.155609130859,141.4641487504405
247,129.291152954102,13.294248000000001,13.294248000000001,13.773320000000002,0.479072,29581,499834.980480002,0,5,0.27695962431396914,,,129.291152954102,129.29904174804702,114.7617320060131
1455,283.104217529297,16.76752,16.647752,17.126824,0.47907199999999894,29498,468870.16175999795,2,5,0.29982822137492704,1.999999999999985,2.9999999999999702,283.098388671875,283.104217529297,268.13771297680296
6667,963.3147583007809,24.312904,23.594296,25.271048,1.676752,29346,861179.827200001,1,15,0.4542882128904324,1.249760277475074,1.373253031217801,963.3147583007809,963.3363647460941,191.8828506721907
1629,299.606536865234,17.725664000000002,17.36636,18.444272,1.077912,28810,524260.466399999,0,10,0.28323501714088195,0.9738166630970256,1.2587637922836905,299.60052490234403,299.612548828125,144.59122953296614
451,165.090240478516,15.56984,15.090767999999999,16.527984,1.437216,28789,883093.7781600009,1,13,0.4330543332451189,1.6285079536785956,1.9107960410320903,165.08576965332,165.090240478516,131.53396865585688
341,146.547775268555,14.132624,13.893088,14.611695999999998,0.718608,28651,489846.329280001,1,7,0.2498887432400281,1.5000000000000038,1.5994420184376568,146.547775268555,146.547775268555,120.61970385857886
128,101.002700805664,16.408216,15.929144,16.76752,0.838376,28592,585209.20392,0,8,0.3212087816784397,0.8477555828401921,0.6691678296938027,101.002700805664,101.006187438965,144.77348752084507
5000,673.250732421875,27.666408,27.307104,28.265248,0.958144000000001,28317,989602.262880001,2,9,0.5631816860999947,1.3333333333333284,1.6666666666666567,673.250732421875,673.259704589844,434.56163359018217
1731,309.167755126953,17.007056,16.647752,17.246592,0.598839999999999,28173,585101.4127199961,1,6,0.33056023524703804,0.8333333333333366,0.6666666666666733,309.167755126953,309.167755126953,138.60325880376746
6278,881.328369140625,33.295504,32.457128000000004,34.972256,2.515128,28146,1141821.40248,0,22,0.5953051653607702,1.4770748129291411,2.6007107085090144,881.3180541992191,881.3386840820309,262.6120429047834
6845,1002.9510498046901,29.702464000000003,28.983856,31.13968,2.155824,28141,1013057.628,1,19,0.5233460957933325,1.2987032752058054,1.5015457137713533,1002.9400634765599,1002.9620361328099,233.98290107213978
2817,423.166351318359,18.803576,17.9652,19.282648000000002,1.317448,28004,688915.117440003,0,12,0.32786959178652353,0.9817324436628232,0.8469142959586328,423.15921020507795,423.166351318359,151.37194445427994
2256,367.149078369141,18.923344,17.9652,19.162879999999998,1.1976799999999999,27998,680758.916640005,2,11,0.4810041204519813,0.6924011271985242,0.26493874120925404,367.142425537109,367.15573120117205,300.6201476954256
929,230.06907653808602,16.408216,16.16868,17.725664000000002,1.556984,27881,625882.4167200021,2,14,0.33941489336809383,1.8241300366300224,1.8577543763676216,230.06907653808602,230.07434082031202,263.8736604969893
554,179.022872924805,16.408216,16.048911999999998,16.887288,0.838376,27603,672117.655440001,0,8,0.3914732294205443,1.1666666666666732,1.0266018870581712,179.022872924805,179.022872924805,137.75334471257844
2637,406.158599853516,18.923344,18.683808,19.282648000000002,0.598839999999999,27599,559727.364240002,2,6,0.33502074757785394,1.249999999999993,1.4999999999999851,406.158599853516,406.165588378906,300.0891543736948
2298,371.273193359375,24.073368,23.594296,24.911744,1.317448,27419,990558.011519999,0,12,0.5558664676949512,1.3385429542645222,1.2512267904509389,371.266510009766,371.273193359375,194.23983178808788
517,176.065826416016,14.012856,13.653552,14.252392,0.5988400000000009,27407,412807.958640001,0,6,0.28616228840563274,0.8333333333333349,0.9652341908468276,176.061218261719,176.070449829102,117.98999315490282
721,205.129638671875,18.803576,18.444272,19.881488,1.437216,27403,688749.8376000021,0,13,0.38087177418537976,1.2174420677361877,0.991833740831302,205.129638671875,205.134613037109,156.2872112096456
1228,261.13189697265597,18.324504,17.9652,18.803576,0.838376,27001,603817.558080001,1,8,0.4011976926076457,0.9997198986058248,0.9309961977186284,261.13189697265597,261.13751220703097,150.36652425696488
827,218.954452514648,16.288448000000002,15.929144,16.647752,0.718608,26985,549745.899119999,1,7,0.37426526107783786,1.0000000000000049,1.00000000000001,218.954452514648,218.95959472656202,135.06055890553796
1466,284.104370117188,16.887288,16.647752,17.126824,0.47907199999999894,26722,483177.64703999704,2,5,0.36888324245214577,0.9999999999999926,0.9999999999999852,284.098510742188,284.104370117188,270.0107376176317
1340,273.00469970703097,18.084968,17.605895999999998,18.444272,0.838376,26520,601546.7568000021,0,8,0.3664482884760538,0.8750000000000028,0.6729327832364884,273.00469970703097,273.00469970703097,148.1065806462307
1467,284.098510742188,17.36636,17.126824,17.605895999999998,0.479072000000002,26322,443941.65024000104,2,5,0.3114250951912112,1.0,1.0,284.098510742188,284.098510742188,277.59197689950287
4920,665.747131347656,26.9478,26.348959999999998,27.187336,0.838375999999997,26314,985419.964319995,0,8,3.2513818703681885,0.6999999999999982,0.3999999999999964,665.747131347656,665.747131347656,213.8670297988176
5006,673.755432128906,23.833832,23.714064,24.312904,0.598839999999999,26236,567473.95848,0,6,0.3837390271833421,2.4999999999999853,3.99999999999997,673.755432128906,673.764465332031,189.26795348688813
829,219.010986328125,16.887288,15.929144,17.605895999999998,1.676752,26219,968216.488799998,0,15,0.4410702779152622,0.8339447074010304,0.19589395697217146,219.00584411621102,219.01612854003898,139.9710491338479
3045,446.183013916016,19.641952,18.803576,19.641952,0.838376,26162,642015.166319999,1,8,0.2461295625942697,0.5,,446.183013916016,446.190368652344,157.80528018997828
116,98.0404586791992,13.533783999999999,13.294248000000001,13.773320000000002,0.479072,26153,515669.50776000007,0,5,0.4959093146227502,0.9999999999999964,0.9999999999999926,98.03701782226558,98.0404586791992,120.07200967896401
2675,411.122192382812,18.803576,18.204735999999997,19.043112,0.838376,26001,753500.0114399991,2,8,1.1681132687730873,0.7000000000000012,0.4894102979594815,411.122192382812,411.122192382812,298.1472880168981
4238,586.22705078125,21.917544,21.558239999999998,22.15708,0.598839999999999,25892,478560.590640001,2,6,0.3127570336681629,0.8333333333333366,0.6666666666666733,586.22705078125,586.22705078125,345.35347034549704
1912,327.136993408203,18.683808,18.204735999999997,19.043112,0.838376,25853,625095.54096,2,8,0.32241164686915624,0.8750000000000028,0.7500000000000056,327.130706787109,327.136993408203,297.516173554219
533,177.50657653808602,14.012856,13.653552,14.372160000000001,0.718608,25808,438749.707440001,0,7,0.3336442111610243,0.8301088733521209,0.9030218115234246,177.50657653808602,177.511199951172,117.92424471310221
602,185.971054077148,13.893088,13.773320000000002,14.611695999999998,0.838376,25702,640588.7294399999,0,8,0.5963507940754891,3.4999999999999853,5.035951239008776,185.96632385253898,185.971054077148,116.56553048739545
60,79.0602493286133,12.57564,12.336103999999999,13.294248000000001,0.958143999999999,25661,858520.9776,0,9,0.6022677718511655,2.000000000000004,2.6598641167589467,79.0602493286133,79.0602493286133,114.62067149029797
1415,279.09228515625,17.007056,16.647752,17.36636,0.718608,25547,587113.5151199971,0,7,0.3435444379014534,1.0000000000000049,1.00000000000001,279.08648681640597,279.09228515625,139.22234378185198
1732,309.167755126953,17.486128,17.246592,18.56404,1.317448,25501,611323.4186399999,1,12,0.541561144847666,2.3353571428571365,1.5098036425725636,309.161651611328,309.167755126953,142.46770377586134
6106,843.3001098632809,26.109424,25.510583999999998,26.708264,1.1976799999999999,25342,780666.9868800021,2,11,0.4463363417653277,1.194433084133546,1.6878599094206381,843.2900390625,843.3001098632809,409.41601066958305
124,99.9930191040039,13.533783999999999,13.294248000000001,14.012856,0.718608,25107,553303.008720001,1,7,0.4464335212233888,1.253704737404128,1.4464760702844293,99.9895477294922,99.9930191040039,119.81119295550756
656,194.991394042969,16.408216,15.929144,17.36636,1.437216,25033,834142.2012000009,1,13,0.5980186095316995,1.3829682475884253,0.936974457504524,194.991394042969,194.996231079102,136.98800021750586
229,123.497177124023,13.294248000000001,12.934944,13.773320000000002,0.838376,25017,575482.844639999,0,8,0.3783609033015214,0.9946140241364962,0.9371743653766176,123.497177124023,123.497177124023,115.24015782301588
